run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-07-13-1130-subset,f1b,29,2.0520003302017865e-08,1.7473997193091252e-08,40,40,0.00555977835590914*x3 + 10.000034309951364*x4 + 4.9994271508142318*x5 + 4.348429164942199e-5*(1.699598305309555*x5 + 2.718281828459045)**2 + 10.00001395615394*sin(3.141588190714798*x1*x2) - 30.62526263758265*sin(x3 + 1.0706571815959514) - 17.301237652462895*sin(sin(x3 + 1.0706571815959514)) + 45.180845293418186,0.00555977835590914*x3 + 10.0000343099514*x4 + 4.99942715081423*x5 + 4.3484291649422e-5*(1.69959830530955*x5 + 2.71828182845905)**2 + 10.0000139561539*sin(3.141588190714798*x1*x2) - 30.6252626375827*sin(x3 + 1.0706571815959514) - 17.3012376524629*sin(sin(x3 + 1.0706571815959514)) + 45.1808452934182,0.00555977835590914*x3 + 10.000034309951364*x4 + 4.9994271508142318*x5 + 4.348429164942199e-5*(1.699598305309555*x5 + 2.718281828459045)**2 + 10.00001395615394*sin(3.141588190714798*x1*x2) - 30.62526263758265*sin(x3 + 1.0706571815959514) - 17.301237652462895*sin(sin(x3 + 1.0706571815959514)) + 45.180845293418186,0.00555977835590914*x3 + 10.0000343099514*x4 + 4.99942715081423*x5 + 4.3484291649422e-5*(1.69959830530955*x5 + 2.71828182845905)**2 + 10.0000139561539*sin(3.141588190714798*x1*x2) - 30.6252626375827*sin(x3 + 1.0706571815959514) - 17.3012376524629*sin(sin(x3 + 1.0706571815959514)) + 45.1808452934182
SRB-2026-07-13-1130-subset,f1b,30,0.030330700768818303,0.02737293867811779,47,47,-0.034416776206475985*x2 + 1.5038987869755531*x3**3 - 20.432769246694786*x3 + 10.104962351239262*x4 + 4.943730038050706*x5 - 10.104962351239262*(sin(x1*x2) + 1.5018502418204467)**3 - 7.978571907900988*sqrt(sin(x1*x2)) + 123.41621925428098*sin(x1*x2) - 40.830562700666336*cos(x3) + 80.642188233533164,-0.034416776206476*x2 + 1.50389878697555*x3**3 - 20.4327692466948*x3 + 10.1049623512393*x4 + 4.94373003805071*x5 - 10.1049623512393*(sin(x1*x2) + 1.50185024182045)**3 - 7.97857190790099*sin(x1*x2)**0.5 + 123.416219254281*sin(x1*x2) - 40.8305627006663*cos(x3) + 80.6421882335332,-0.034416776206475985*x2 + 1.5038987869755531*x3**3 - 20.432769246694786*x3 + 10.104962351239262*x4 + 4.943730038050706*x5 - 10.104962351239262*(sin(x1*x2) + 1.5018502418204467)**3 - 7.978571907900988*sqrt(sin(x1*x2)) + 123.41621925428098*sin(x1*x2) - 40.830562700666336*cos(x3) + 80.642188233533164,-0.034416776206476*x2 + 1.50389878697555*x3**3 - 20.4327692466948*x3 + 10.1049623512393*x4 + 4.94373003805071*x5 - 10.1049623512393*(sin(x1*x2) + 1.50185024182045)**3 - 7.97857190790099*sin(x1*x2)**0.5 + 123.416219254281*sin(x1*x2) - 40.8305627006663*cos(x3) + 80.6421882335332
SRB-2026-07-13-1130-subset,f1b,31,0.023900178501819316,0.03629695441084227,89,89,-40.156297178579358*x1**2*x2**2 + 41.663107151992839*x1*x2 - 0.7385136498676077*x1 - 50.47335965379387*x3**3 - 3.522908635229804*x3**2 + 408.0891298514225*x3 + 9.509369374779325*x4 + 4.988023341802013*x5 - 0.732557353286104*sqrt(2*x3 + 5.274992234959876) - 0.12916123775289598*exp(x3**3 - x3**2 - x3 - x4 + 3.7012940678775287*exp(-0.6788945113266723*exp(-x3))) - 0.732557353286104*sin(x2) - 360.0064928081558*sin(x3) + 102.0357205854583 - 186.81674667243625*exp(-0.6788945113266723*exp(-x3)),-40.1562971785794*x1**2*x2**2 + 41.6631071519928*x1*x2 - 0.738513649867608*x1 - 50.4733596537939*x3**3 - 3.5229086352298*x3**2 + 408.089129851423*x3 + 9.50936937477933*x4 + 4.98802334180201*x5 - 0.732557353286104*(2*x3 + 5.27499223495988)**0.5 - 0.129161237752896*exp(x3**3 - x3**2 - x3 - x4 + 3.7012940678775287*exp(-0.6788945113266723*exp(-x3))) - 0.732557353286104*sin(x2) - 360.006492808156*sin(x3) + 102.035720585458 - 186.816746672436*exp(-0.6788945113266723*exp(-x3)),-40.156297178579358*x1**2*x2**2 + 41.663107151992839*x1*x2 - 0.7385136498676077*x1 - 50.47335965379387*x3**3 - 3.522908635229804*x3**2 + 408.0891298514225*x3 + 9.509369374779325*x4 + 4.988023341802013*x5 - 0.732557353286104*sqrt(2*x3 + 5.274992234959876) - 0.12916123775289598*exp(x3**3 - x3**2 - x3 - x4 + 3.7012940678775287*exp(-0.6788945113266723*exp(-x3))) - 0.732557353286104*sin(x2) - 360.0064928081558*sin(x3) + 102.0357205854583 - 186.81674667243625*exp(-0.6788945113266723*exp(-x3)),-40.1562971785794*x1**2*x2**2 + 41.6631071519928*x1*x2 - 0.738513649867608*x1 - 50.4733596537939*x3**3 - 3.5229086352298*x3**2 + 408.089129851423*x3 + 9.50936937477933*x4 + 4.98802334180201*x5 - 0.732557353286104*(2*x3 + 5.27499223495988)**0.5 - 0.129161237752896*exp(x3**3 - x3**2 - x3 - x4 + 3.7012940678775287*exp(-0.6788945113266723*exp(-x3))) - 0.732557353286104*sin(x2) - 360.006492808156*sin(x3) + 102.035720585458 - 186.816746672436*exp(-0.6788945113266723*exp(-x3))
SRB-2026-07-13-1130-subset,f1b,32,5.367270848879383e-09,3.0807513580773994e-09,45,45,0.0004966972844049344*x3**2*(0.15760925139224474 - x3) - 38.69303191067908*x3*(0.5401659885152357*x3 + 0.5401659885152357) + 13.793181481732633*x3 + 9.9999772781817881*x4 + 4.999977411044806*x5 + 40.901361104186824*(0.15760925139224474 - x3)**2 + 9.9999977050184886*sin(3.14162288687117*x1*x2) + 3.9840364483700182,0.000496697284404934*x3**2*(0.157609251392245 - x3) - 38.6930319106791*x3*(0.540165988515236*x3 + 0.540165988515236) + 13.7931814817326*x3 + 9.99997727818179*x4 + 4.99997741104481*x5 + 40.9013611041868*(0.157609251392245 - x3)**2 + 10*sin(3.14162288687117*x1*x2) + 3.98403644837002,0.0004966972844049344*x3**2*(0.15760925139224474 - x3) - 38.69303191067908*x3*(0.5401659885152357*x3 + 0.5401659885152357) + 13.793181481732633*x3 + 9.9999772781817881*x4 + 4.999977411044806*x5 + 40.901361104186824*(0.15760925139224474 - x3)**2 + 9.9999977050184886*sin(3.14162288687117*x1*x2) + 3.9840364483700182,0.000496697284404934*x3**2*(0.157609251392245 - x3) - 38.6930319106791*x3*(0.540165988515236*x3 + 0.540165988515236) + 13.7931814817326*x3 + 9.99997727818179*x4 + 4.99997741104481*x5 + 40.9013611041868*(0.157609251392245 - x3)**2 + 10*sin(3.14162288687117*x1*x2) + 3.98403644837002
SRB-2026-07-13-1130-subset,f1bw,1,29.93490905042352,57.76130591297127,97,97,1.036220315096729*x1 + 19.659859130787646*x3**2 - 18.7695450822736*x3 + 10.31726103955772*x4 - 0.563182582879798*x5 - 0.002530193494930635*(x1 - 12.99420823645529)**3 + 0.10894592270237835*exp(0.060081544019975175*x3**2 - 2*x3 + 0.8473609515008641*x5) + 5.90387518975215*sin(x5) - 0.2823818421879093*sin(0.8473609515008641*x1*(x4 - 0.8473609515008641)) - 3.678959815395522*sin(0.8473609515008641*x1*(x4 - sin(x5) + sin(0.8473609515008641*x1*(x4 - 0.8473609515008641)) + sin(x2 + 2207.0590921614785) + 2193.217522973522)) - 0.2823818421879093*sin(x2 + 2207.0590921614785) - 3.678959815395522*sin(x2 + 0.008960184816865571*(x1 - 12.99420823645529)**3 + 2208.0590921614785) - 1.4153406787596481,1.03622031509673*x1 + 19.6598591307876*x3**2 - 18.7695450822736*x3 + 10.3172610395577*x4 - 0.563182582879798*x5 - 0.00253019349493063*(x1 - 12.9942082364553)**3 + 0.108945922702378*exp(0.060081544019975175*x3**2 - 2*x3 + 0.8473609515008641*x5) + 5.90387518975215*sin(x5) - 0.282381842187909*sin(0.8473609515008641*x1*(x4 - 0.8473609515008641)) - 3.67895981539552*sin(0.8473609515008641*x1*(x4 - sin(x5) + sin(0.8473609515008641*x1*(x4 - 0.8473609515008641)) + sin(x2 + 2207.0590921614785) + 2193.217522973522)) - 0.282381842187909*sin(x2 + 2207.0590921614785) - 3.67895981539552*sin(x2 + 0.008960184816865571*(x1 - 12.99420823645529)**3 + 2208.0590921614785) - 1.41534067875965,1.036220315096729*x1 + 19.659859130787646*x3**2 - 18.7695450822736*x3 + 10.31726103955772*x4 - 0.563182582879798*x5 - 0.002530193494930635*(x1 - 12.99420823645529)**3 + 0.10894592270237835*exp(0.060081544019975175*x3**2 - 2*x3 + 0.8473609515008641*x5) + 5.90387518975215*sin(x5) - 0.2823818421879093*sin(0.8473609515008641*x1*(x4 - 0.8473609515008641)) - 3.678959815395522*sin(0.8473609515008641*x1*(x4 - sin(x5) + sin(0.8473609515008641*x1*(x4 - 0.8473609515008641)) + sin(x2 + 2207.0590921614785) + 2193.217522973522)) - 0.2823818421879093*sin(x2 + 2207.0590921614785) - 3.678959815395522*sin(x2 + 0.008960184816865571*(x1 - 12.99420823645529)**3 + 2208.0590921614785) - 1.4153406787596481,1.03622031509673*x1 + 19.6598591307876*x3**2 - 18.7695450822736*x3 + 10.3172610395577*x4 - 0.563182582879798*x5 - 0.00253019349493063*(x1 - 12.9942082364553)**3 + 0.108945922702378*exp(0.060081544019975175*x3**2 - 2*x3 + 0.8473609515008641*x5) + 5.90387518975215*sin(x5) - 0.282381842187909*sin(0.8473609515008641*x1*(x4 - 0.8473609515008641)) - 3.67895981539552*sin(0.8473609515008641*x1*(x4 - sin(x5) + sin(0.8473609515008641*x1*(x4 - 0.8473609515008641)) + sin(x2 + 2207.0590921614785) + 2193.217522973522)) - 0.282381842187909*sin(x2 + 2207.0590921614785) - 3.67895981539552*sin(x2 + 0.008960184816865571*(x1 - 12.99420823645529)**3 + 2208.0590921614785) - 1.41534067875965
SRB-2026-07-13-1130-subset,f1bw,2,32.43780996464541,64.50854409233317,129,118,0.005599967780616281*x1**2 - 20.47663056100601*x3 + 10.646439660266262*x4 + 4.3982837644257025*x5 + 1.6361601994596263e-7*(x1**9 - 0.0005840970294610946)**3 + 18.658996942633413*(x3 - 1.9927599793514572e-10)**2 + 0.02003121850780158*(x4 + 0.0005840970294610946)**3*(-0.0005840970294610946*x1**6*(0.5970849491456385*x3 + 0.5035930576265067)*(x4 + 0.0005840970294610946)**3 + 0.5970849491456385*x3 + 0.5035930576265067)*(x1**3 - x3**2 + 0.5970849491456385*x3 + 0.5035930576265067)**2 + 1.286695830438364*(x4 + 0.0005840970294610946)**3 - 0.021013198589470834*(x1**3 - x3**2 + 0.5970849491456385*x3 + 0.5035930576265067)**3 + 0.005599967780616281*(0.0005840970294610946*x1**6*(0.5970849491456385*x3 + 0.5035930576265067)*(x4 + 0.0005840970294610946)**3 - 0.5970849491456385*x3 - 2*(x4 + 0.0005840970294610946)**3 + 1.0934918915191316)**3 + 4.7987678025327484,0.00559996778061628*x1**2 + 18.6589969426334*x3**2 - 20.476630561006*x3 + 10.6464396602663*x4 + 4.3982837644257*x5 + 0.0200312185078016*(x4 + 0.000584097029461095)**3*(-0.000584097029461095*x1**6*(0.597084949145638*x3 + 0.503593057626507)*(x4 + 0.000584097029461095)**3 + 0.597084949145638*x3 + 0.503593057626507)*(x1**3 - x3**2 + 0.597084949145638*x3 + 0.503593057626507)**2 + 1.28669583043836*(x4 + 0.000584097029461095)**3 - 0.0210131985894708*(x1**3 - x3**2 + 0.597084949145638*x3 + 0.503593057626507)**3 + 0.00559996778061628*(0.000584097029461095*x1**6*(0.597084949145638*x3 + 0.503593057626507)*(x4 + 0.000584097029461095)**3 - 0.597084949145638*x3 - 2*(x4 + 0.000584097029461095)**3 + 1.09349189151913)**3 + 4.79876780253275,0.005599967780616281*x1**2 - 20.47663056100601*x3 + 10.646439660266262*x4 + 4.3982837644257025*x5 + 1.6361601994596263e-7*(x1**9 - 0.0005840970294610946)**3 + 18.658996942633413*(x3 - 1.9927599793514572e-10)**2 + 0.02003121850780158*(x4 + 0.0005840970294610946)**3*(-0.0005840970294610946*x1**6*(0.5970849491456385*x3 + 0.5035930576265067)*(x4 + 0.0005840970294610946)**3 + 0.5970849491456385*x3 + 0.5035930576265067)*(x1**3 - x3**2 + 0.5970849491456385*x3 + 0.5035930576265067)**2 + 1.286695830438364*(x4 + 0.0005840970294610946)**3 - 0.021013198589470834*(x1**3 - x3**2 + 0.5970849491456385*x3 + 0.5035930576265067)**3 + 0.005599967780616281*(0.0005840970294610946*x1**6*(0.5970849491456385*x3 + 0.5035930576265067)*(x4 + 0.0005840970294610946)**3 - 0.5970849491456385*x3 - 2*(x4 + 0.0005840970294610946)**3 + 1.0934918915191316)**3 + 4.7987678025327484,0.00559996778061628*x1**2 + 18.6589969426334*x3**2 - 20.476630561006*x3 + 10.6464396602663*x4 + 4.3982837644257*x5 + 0.0200312185078016*(x4 + 0.000584097029461095)**3*(-0.000584097029461095*x1**6*(0.597084949145638*x3 + 0.503593057626507)*(x4 + 0.000584097029461095)**3 + 0.597084949145638*x3 + 0.503593057626507)*(x1**3 - x3**2 + 0.597084949145638*x3 + 0.503593057626507)**2 + 1.28669583043836*(x4 + 0.000584097029461095)**3 - 0.0210131985894708*(x1**3 - x3**2 + 0.597084949145638*x3 + 0.503593057626507)**3 + 0.00559996778061628*(0.000584097029461095*x1**6*(0.597084949145638*x3 + 0.503593057626507)*(x4 + 0.000584097029461095)**3 - 0.597084949145638*x3 - 2*(x4 + 0.000584097029461095)**3 + 1.09349189151913)**3 + 4.79876780253275
SRB-2026-07-13-1130-subset,f1bw,3,27.866745570710233,59.52613801534641,46,46,3.496203098812199*x4 + 2.979956666548175*x5 + 18.74262772434212*(x3 - 0.5005293916481125)**2 + 8.1994020224270061*sin(x4) - 4.22419184404795*sin(0.5005293916481125*x1*x2*(x5 - 4.084983690072812)*cos(x4 + 0.9267797830326161)) + 4.9900708202734594*cos(x4 + 0.9267797830326161) - 13.20730666032894*cos(sin(x4) + 0.5005293916481125) + 8.7977726136866585,3.4962030988122*x4 + 2.97995666654817*x5 + 18.7426277243421*(x3 - 0.500529391648112)**2 + 8.19940202242701*sin(x4) - 4.22419184404795*sin(0.5005293916481125*x1*x2*(x5 - 4.084983690072812)*cos(x4 + 0.9267797830326161)) + 4.99007082027346*cos(x4 + 0.9267797830326161) - 13.2073066603289*cos(sin(x4) + 0.5005293916481125) + 8.79777261368666,3.496203098812199*x4 + 2.979956666548175*x5 + 18.74262772434212*(x3 - 0.5005293916481125)**2 + 8.1994020224270061*sin(x4) - 4.22419184404795*sin(0.5005293916481125*x1*x2*(x5 - 4.084983690072812)*cos(x4 + 0.9267797830326161)) + 4.9900708202734594*cos(x4 + 0.9267797830326161) - 13.20730666032894*cos(sin(x4) + 0.5005293916481125) + 8.7977726136866585,3.4962030988122*x4 + 2.97995666654817*x5 + 18.7426277243421*(x3 - 0.500529391648112)**2 + 8.19940202242701*sin(x4) - 4.22419184404795*sin(0.5005293916481125*x1*x2*(x5 - 4.084983690072812)*cos(x4 + 0.9267797830326161)) + 4.99007082027346*cos(x4 + 0.9267797830326161) - 13.2073066603289*cos(sin(x4) + 0.5005293916481125) + 8.79777261368666
SRB-2026-07-13-1130-subset,f1bw,4,32.109832064594855,59.26581236657566,146,108,-0.0808611967610384*x1**2 - 0.2077488276913537*x1 + 0.2077488276913537*x2 - 0.2077488276913537*x4**3 + 8.739402105258703*x4 + 4.17316915616678*x5 + 18.053063176847598*(0.5399675517371145 - x3)**2 + 1.0902215506058244e-7*(61.01823955998236 - 5.153293517510133*(x5 + 2.542464433795839)**3)**3 + 0.2077488276913537*(x5 + 2.542464433795839)**2 - 0.0808611967610384*(x1**2 + cos(x2 + x5) + cos(sin(x4) - 5.153293517510133) + 1.3648501195165146)**3 - 5.6182316493868403e-7*(x1**2 + x5 + (x1**2 + cos(x2 + x5) + 2.3648501195165146)**3 + cos(x2 + x5) + 1)**3 + 0.00028895114514648426*(x1**2 + x5 + (x1**2 + cos(x2 + x5) + 2.3648501195165146)**3 + cos(x2 + x5) + 1)**2 - 0.0808611967610384*cos(x2 + x5) + 4.30026804919103*cos((0.5399675517371145 - x3)**2 + 1.7272755537438838) - 0.0808611967610384*cos(sin(x4) - 5.153293517510133) + 5.407860436303469,-0.0808611967610384*x1**2 - 0.207748827691354*x1 + 0.207748827691354*x2 - 0.207748827691354*x4**3 + 8.7394021052587*x4 + 4.17316915616678*x5 + 18.0530631768476*(0.539967551737115 - x3)**2 + 0.207748827691354*(x5 + 2.54246443379584)**2 - 0.0808611967610384*(x1**2 + cos(x2 + x5) + cos(sin(x4) - 5.153293517510133) + 1.36485011951651)**3 + 0.000288951145146484*(x1**2 + x5 + (x1**2 + cos(x2 + x5) + 2.36485011951651)**3 + cos(x2 + x5) + 1)**2 - 0.0808611967610384*cos(x2 + x5) + 4.30026804919103*cos((0.5399675517371145 - x3)**2 + 1.7272755537438838) - 0.0808611967610384*cos(sin(x4) - 5.153293517510133) + 5.40786043630347,-0.0808611967610384*x1**2 - 0.2077488276913537*x1 + 0.2077488276913537*x2 - 0.2077488276913537*x4**3 + 8.739402105258703*x4 + 4.17316915616678*x5 + 18.053063176847598*(0.5399675517371145 - x3)**2 + 1.0902215506058244e-7*(61.01823955998236 - 5.153293517510133*(x5 + 2.542464433795839)**3)**3 + 0.2077488276913537*(x5 + 2.542464433795839)**2 - 0.0808611967610384*(x1**2 + cos(x2 + x5) + cos(sin(x4) - 5.153293517510133) + 1.3648501195165146)**3 - 5.6182316493868403e-7*(x1**2 + x5 + (x1**2 + cos(x2 + x5) + 2.3648501195165146)**3 + cos(x2 + x5) + 1)**3 + 0.00028895114514648426*(x1**2 + x5 + (x1**2 + cos(x2 + x5) + 2.3648501195165146)**3 + cos(x2 + x5) + 1)**2 - 0.0808611967610384*cos(x2 + x5) + 4.30026804919103*cos((0.5399675517371145 - x3)**2 + 1.7272755537438838) - 0.0808611967610384*cos(sin(x4) - 5.153293517510133) + 5.407860436303469,-0.0808611967610384*x1**2 - 0.207748827691354*x1 + 0.207748827691354*x2 - 0.207748827691354*x4**3 + 8.7394021052587*x4 + 4.17316915616678*x5 + 18.0530631768476*(0.539967551737115 - x3)**2 + 0.207748827691354*(x5 + 2.54246443379584)**2 - 0.0808611967610384*(x1**2 + cos(x2 + x5) + cos(sin(x4) - 5.153293517510133) + 1.36485011951651)**3 + 0.000288951145146484*(x1**2 + x5 + (x1**2 + cos(x2 + x5) + 2.36485011951651)**3 + cos(x2 + x5) + 1)**2 - 0.0808611967610384*cos(x2 + x5) + 4.30026804919103*cos((0.5399675517371145 - x3)**2 + 1.7272755537438838) - 0.0808611967610384*cos(sin(x4) - 5.153293517510133) + 5.40786043630347
SRB-2026-07-13-1130-subset,f1bw,5,33.63485922134801,85.97675055734213,88,88,0.57223968057668938*x1*(exp(x2 - x3) - 0.0952968134169843) - 18.187677366822385*x3 + 3.063687966270663*x4 + 4.3983224908211298*x5 + 19.479400367134019*(2.1418599818603773e-5 - x3)**2 + 1.1499471832417232*sqrt(x3 + (2.1418599818603773e-5 - x3)**2 + 2.334524840987508) + 1.1499471832417232*exp(x2 - x3) + 5104.330937338669*sin(x4) + 1.0747712946608652*sin(x3 + sqrt(x3 + (2.1418599818603773e-5 - x3)**2 + 2.334524840987508) + 0.8090738718513472) - 53434.08656916771*sin(0.09544164547450781*sin(x4)) + 1.1499471832417232*cos(x2 + 1.0) + 2.1184432370438273,0.572239680576689*x1*(exp(x2 - x3) - 0.0952968134169843) - 18.1876773668224*x3 + 3.06368796627066*x4 + 4.39832249082113*x5 + 19.479400367134*(2.14185998186038e-5 - x3)**2 + 1.14994718324172*(x3 + (2.14185998186038e-5 - x3)**2 + 2.33452484098751)**0.5 + 1.14994718324172*exp(x2 - x3) + 5104.33093733867*sin(x4) + 1.07477129466087*sin(x3 + sqrt(x3 + (2.1418599818603773e-5 - x3)**2 + 2.334524840987508) + 0.8090738718513472) - 53434.0865691677*sin(0.09544164547450781*sin(x4)) + 1.14994718324172*cos(x2 + 1) + 2.11844323704383,0.57223968057668938*x1*(exp(x2 - x3) - 0.0952968134169843) - 18.187677366822385*x3 + 3.063687966270663*x4 + 4.3983224908211298*x5 + 19.479400367134019*(2.1418599818603773e-5 - x3)**2 + 1.1499471832417232*sqrt(x3 + (2.1418599818603773e-5 - x3)**2 + 2.334524840987508) + 1.1499471832417232*exp(x2 - x3) + 5104.330937338669*sin(x4) + 1.0747712946608652*sin(x3 + sqrt(x3 + (2.1418599818603773e-5 - x3)**2 + 2.334524840987508) + 0.8090738718513472) - 53434.08656916771*sin(0.09544164547450781*sin(x4)) + 1.1499471832417232*cos(x2 + 1.0) + 2.1184432370438273,0.572239680576689*x1*(exp(x2 - x3) - 0.0952968134169843) - 18.1876773668224*x3 + 3.06368796627066*x4 + 4.39832249082113*x5 + 19.479400367134*(2.14185998186038e-5 - x3)**2 + 1.14994718324172*(x3 + (2.14185998186038e-5 - x3)**2 + 2.33452484098751)**0.5 + 1.14994718324172*exp(x2 - x3) + 5104.33093733867*sin(x4) + 1.07477129466087*sin(x3 + sqrt(x3 + (2.1418599818603773e-5 - x3)**2 + 2.334524840987508) + 0.8090738718513472) - 53434.0865691677*sin(0.09544164547450781*sin(x4)) + 1.14994718324172*cos(x2 + 1) + 2.11844323704383
SRB-2026-07-13-1130-subset,f1bw,6,8.025501130773433e-10,8.351147413409234e-10,62,23,3.6233220741238137e-6*x3**2*x4**2 + 7.267193182053005e-9*x3 + 10.000001012429589*x4 + 4.999999864051288*x5 + 19.999988294582648*(0.5000004779759231 - x3)**2 + 9.999998598654042*sin(3.1415933793125728*x1*x2) + 3.6233220741238137e-6*sin((0.5000004779759231 - x3)**2) - 1.735148562063827e-7*sin(x3 + 2*x5 + 1.0967723737096753) - 1.852904283740986e-8 - 7.267193182053005e-9*(x3 - 2.1935447474193506)/x4**2,10*x4 + 5*x5 + 19.9999882945826*(0.500000477975923 - x3)**2 + 10*sin(3.1415933793125728*x1*x2),3.6233220741238137e-6*x3**2*x4**2 + 7.267193182053005e-9*x3 + 10.000001012429589*x4 + 4.999999864051288*x5 + 19.999988294582648*(0.5000004779759231 - x3)**2 + 9.999998598654042*sin(3.1415933793125728*x1*x2) + 3.6233220741238137e-6*sin((0.5000004779759231 - x3)**2) - 1.735148562063827e-7*sin(x3 + 2*x5 + 1.0967723737096753) - 1.852904283740986e-8 - 7.267193182053005e-9*(x3 - 2.1935447474193506)/x4**2,10*x4 + 5*x5 + 19.9999882945826*(0.500000477975923 - x3)**2 + 10*sin(3.1415933793125728*x1*x2)
SRB-2026-07-13-1130-subset,f1bw,7,32.698284774995,60.092086282783654,81,81,3.5524184668444008*x3**2 + 3.5524184668444008*x3 + 8.2575854332891456*x4 + 4.8438014253898976*x5 - 0.627499068572464*(x3 - 3.5001023475786335)**3 + 0.0010315319292746824*(-x3**2 - x3 + x4)*(2*x1 - x5 - (x3 - 3.5001023475786335)**3 - 29.153588219425053) + 1.7463059150730056*sin(x4) + 1.7463059150730056*sin(x2*x3) - 3.334662905223914*sin(0.10674017802921146*x4*(-x5 - 29.260328397454266) + x4 + (x3 - 3.5001023475786335)**3) - 21.54142612536718*cos(x3),3.5524184668444*x3**2 + 3.5524184668444*x3 + 8.25758543328915*x4 + 4.8438014253899*x5 - 0.627499068572464*(x3 - 3.50010234757863)**3 + 0.00103153192927468*(-x3**2 - x3 + x4)*(2*x1 - x5 - (x3 - 3.50010234757863)**3 - 29.1535882194251) + 1.74630591507301*sin(x4) + 1.74630591507301*sin(x2*x3) - 3.33466290522391*sin(0.10674017802921146*x4*(-x5 - 29.260328397454266) + x4 + (x3 - 3.5001023475786335)**3) - 21.5414261253672*cos(x3),3.5524184668444008*x3**2 + 3.5524184668444008*x3 + 8.2575854332891456*x4 + 4.8438014253898976*x5 - 0.627499068572464*(x3 - 3.5001023475786335)**3 + 0.0010315319292746824*(-x3**2 - x3 + x4)*(2*x1 - x5 - (x3 - 3.5001023475786335)**3 - 29.153588219425053) + 1.7463059150730056*sin(x4) + 1.7463059150730056*sin(x2*x3) - 3.334662905223914*sin(0.10674017802921146*x4*(-x5 - 29.260328397454266) + x4 + (x3 - 3.5001023475786335)**3) - 21.54142612536718*cos(x3),3.5524184668444*x3**2 + 3.5524184668444*x3 + 8.25758543328915*x4 + 4.8438014253899*x5 - 0.627499068572464*(x3 - 3.50010234757863)**3 + 0.00103153192927468*(-x3**2 - x3 + x4)*(2*x1 - x5 - (x3 - 3.50010234757863)**3 - 29.1535882194251) + 1.74630591507301*sin(x4) + 1.74630591507301*sin(x2*x3) - 3.33466290522391*sin(0.10674017802921146*x4*(-x5 - 29.260328397454266) + x4 + (x3 - 3.5001023475786335)**3) - 21.5414261253672*cos(x3)
SRB-2026-07-13-1130-subset,f1bw,8,31.735175466838434,60.41069820885295,55,55,2.4422354784488456*x1*x5 + 0.025084592172781927*x1 + 0.052613787278962286*x2 - 19.991503106143672*x3 + 10.399199215644282*x4 + 5.8500748766797692*x5 + 19.015025583052566*(x3 - 0.0030514237120020456)**2 + 0.068884004972323019*(-x1*x5 + x1 - sin(x1 + x4))**3 + 2.4422354784488456*sin(x1 - x3 + x4 + x5 - 2.4968591918184466) + 7.278574709713018,2.44223547844885*x1*x5 + 0.0250845921727819*x1 + 0.0526137872789623*x2 - 19.9915031061437*x3 + 10.3991992156443*x4 + 5.85007487667977*x5 + 19.0150255830526*(x3 - 0.00305142371200205)**2 + 0.068884004972323*(-x1*x5 + x1 - sin(x1 + x4))**3 + 2.44223547844885*sin(x1 - x3 + x4 + x5 - 2.4968591918184466) + 7.27857470971302,2.4422354784488456*x1*x5 + 0.025084592172781927*x1 + 0.052613787278962286*x2 - 19.991503106143672*x3 + 10.399199215644282*x4 + 5.8500748766797692*x5 + 19.015025583052566*(x3 - 0.0030514237120020456)**2 + 0.068884004972323019*(-x1*x5 + x1 - sin(x1 + x4))**3 + 2.4422354784488456*sin(x1 - x3 + x4 + x5 - 2.4968591918184466) + 7.278574709713018,2.44223547844885*x1*x5 + 0.0250845921727819*x1 + 0.0526137872789623*x2 - 19.9915031061437*x3 + 10.3991992156443*x4 + 5.85007487667977*x5 + 19.0150255830526*(x3 - 0.00305142371200205)**2 + 0.068884004972323*(-x1*x5 + x1 - sin(x1 + x4))**3 + 2.44223547844885*sin(x1 - x3 + x4 + x5 - 2.4968591918184466) + 7.27857470971302
