run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-08-03-1000,f1a,16,6.488810377257235e-08,2.325413932845827e-09,40,36,19.999909230261103*x3**2 - 19.999909230261103*x3 + 9.99991384269016*x4 + 4.999990126115515*x5 + 5.195798670138953e-5*(x3**2 - x3 + x4 + 0.17857810790305467)**2 + 10.000023569214887*sin(3.141615955038701*x1*x2) + 0.21777278684750112*cos(1) + 4.8823373363601282,19.9999092302611*x3**2 - 19.9999092302611*x3 + 9.99991384269016*x4 + 5*x5 + 5.19579867013895e-5*(x3**2 - x3 + x4 + 0.178578107903055)**2 + 10.0000235692149*sin(3.141615955038701*x1*x2) + 5,19.999909230261103*x3**2 - 19.999909230261103*x3 + 9.99991384269016*x4 + 4.999990126115515*x5 + 5.195798670138953e-5*(x3**2 - x3 + x4 + 0.17857810790305467)**2 + 10.000023569214887*sin(3.141615955038701*x1*x2) + 0.21777278684750112*cos(1) + 4.8823373363601282,19.9999092302611*x3**2 - 19.9999092302611*x3 + 9.99991384269016*x4 + 5*x5 + 5.19579867013895e-5*(x3**2 - x3 + x4 + 0.178578107903055)**2 + 10.0000235692149*sin(3.141615955038701*x1*x2) + 5
SRB-2026-08-03-1000,f1a,17,0.0133389146400245,0.0133361485253325,60,60,42.294210580758764*x1*x2 - 0.081798678133702007*x1 - 26.806988197543742*x3 + 9.998825537949239*x4 + 0.02191794715446995*x5*(2*x4 + 1) + 4.940300915235856*x5 + 19.824837934715621*(-x3 - 0.8532531619470023)**2 + 136.81918627846005*sin(cos(0.8532531619470023*x1*x2 + 0.040153323082351505)) + 22.826950641030482*cos(0.8532531619470023*x1*x2 + 0.040153323082351505) - 26.806988197543742*Abs(x3 + 0.8532531619470023) - 124.79457968795286,42.2942105807588*x1*x2 - 0.081798678133702*x1 - 26.8069881975437*x3 + 9.99882553794924*x4 + 0.02191794715447*x5*(2*x4 + 1) + 4.94030091523586*x5 + 19.8248379347156*(-x3 - 0.853253161947002)**2 + 136.81918627846*sin(cos(0.8532531619470023*x1*x2 + 0.040153323082351505)) + 22.8269506410305*cos(0.8532531619470023*x1*x2 + 0.040153323082351505) - 26.8069881975437*Abs(x3 + 0.8532531619470023) - 124.794579687953,42.294210580758764*x1*x2 - 0.081798678133702007*x1 - 26.806988197543742*x3 + 9.998825537949239*x4 + 0.02191794715446995*x5*(2*x4 + 1) + 4.940300915235856*x5 + 19.824837934715621*(-x3 - 0.8532531619470023)**2 + 136.81918627846005*sin(cos(0.8532531619470023*x1*x2 + 0.040153323082351505)) + 22.826950641030482*cos(0.8532531619470023*x1*x2 + 0.040153323082351505) - 26.806988197543742*Abs(x3 + 0.8532531619470023) - 124.79457968795286,42.2942105807588*x1*x2 - 0.081798678133702*x1 - 26.8069881975437*x3 + 9.99882553794924*x4 + 0.02191794715447*x5*(2*x4 + 1) + 4.94030091523586*x5 + 19.8248379347156*(-x3 - 0.853253161947002)**2 + 136.81918627846*sin(cos(0.8532531619470023*x1*x2 + 0.040153323082351505)) + 22.8269506410305*cos(0.8532531619470023*x1*x2 + 0.040153323082351505) - 26.8069881975437*Abs(x3 + 0.8532531619470023) - 124.794579687953
SRB-2026-08-03-1000,f1a,18,5.218235209370411e-07,2.0234499759170927e-09,40,40,0.00011178118225502187*x2 + 19.999924653778506*x3 + 9.9999778213911892*x4 + 5.0000223415423827*x5 + 19.999938433868397*(1.0 - x3)**2 + 7.1525420807988516e-5*exp(-x2 - x5) + 9.999985258658417*sin(3.141616374079059*x1*x2) - 15.000024933155464,0.000111781182255022*x2 + 19.9999246537785*x3 + 9.99997782139119*x4 + 5.00002234154238*x5 + 19.9999384338684*(1 - x3)**2 + 7.15254208079885e-5*exp(-x2 - x5) + 9.99998525865842*sin(3.141616374079059*x1*x2) - 15.0000249331555,0.00011178118225502187*x2 + 19.999924653778506*x3 + 9.9999778213911892*x4 + 5.0000223415423827*x5 + 19.999938433868397*(1.0 - x3)**2 + 7.1525420807988516e-5*exp(-x2 - x5) + 9.999985258658417*sin(3.141616374079059*x1*x2) - 15.000024933155464,0.000111781182255022*x2 + 19.9999246537785*x3 + 9.99997782139119*x4 + 5.00002234154238*x5 + 19.9999384338684*(1 - x3)**2 + 7.15254208079885e-5*exp(-x2 - x5) + 9.99998525865842*sin(3.141616374079059*x1*x2) - 15.0000249331555
SRB-2026-08-03-1000,f1a,19,4.191505995179493e-08,2.1377253000874222e-09,92,53,6.6664830741431713*x3**3 + 0.00015294418336570561*x3 + 9.9999759275897435*x4 + 4.9999889209519415*x5 - 6.66675639515582*(x3 - 1)**3 + 7.488459738230581e-8*(0.17857810790305464*x2*(1 - sin(x4)) - 6.283231910077405)**2 + 5.0981394455235204e-5*exp(sin(3.1416159550387026*x1*x2) - 1) + 2.581821748517936e-6*exp(x2 + 2*x3 + sin(x4) + sin(sin(3.1416159550387026*x1*x2) - 4.262064602893221)) + 10.000004889447162*sin(3.1416159550387026*x1*x2) - 7.488459738230581e-8*sin(x4 - 1.54030230586814) - 3.926886609490657e-5*cos((1 - sin(x4))**2 + 1.0) - 1.6667769787344185,6.66648307414317*x3**3 + 0.000152944183365706*x3 + 9.99997592758974*x4 + 4.99998892095194*x5 - 6.66675639515582*(x3 - 1)**3 + 5.09813944552352e-5*exp(sin(3.1416159550387026*x1*x2) - 1) + 10*sin(3.1416159550387026*x1*x2) - 3.92688660949066e-5*cos((1 - sin(x4))**2 + 1) - 1.66677697873442,6.6664830741431713*x3**3 + 0.00015294418336570561*x3 + 9.9999759275897435*x4 + 4.9999889209519415*x5 - 6.66675639515582*(x3 - 1)**3 + 7.488459738230581e-8*(0.17857810790305464*x2*(1 - sin(x4)) - 6.283231910077405)**2 + 5.0981394455235204e-5*exp(sin(3.1416159550387026*x1*x2) - 1) + 2.581821748517936e-6*exp(x2 + 2*x3 + sin(x4) + sin(sin(3.1416159550387026*x1*x2) - 4.262064602893221)) + 10.000004889447162*sin(3.1416159550387026*x1*x2) - 7.488459738230581e-8*sin(x4 - 1.54030230586814) - 3.926886609490657e-5*cos((1 - sin(x4))**2 + 1.0) - 1.6667769787344185,6.66648307414317*x3**3 + 0.000152944183365706*x3 + 9.99997592758974*x4 + 4.99998892095194*x5 - 6.66675639515582*(x3 - 1)**3 + 5.09813944552352e-5*exp(sin(3.1416159550387026*x1*x2) - 1) + 10*sin(3.1416159550387026*x1*x2) - 3.92688660949066e-5*cos((1 - sin(x4))**2 + 1) - 1.66677697873442
SRB-2026-08-03-1000,f1a,20,6.662809013312678e-08,2.58902087961447e-09,31,31,9.466516748833557e-5*x2 + 19.9999150695835*x3**2 - 19.999932284025927*x3 + 9.999975777453026*x4 + 9.407879596022775e-5*sqrt(x5) + 4.999920006239971*x5 + 9.99998338613156*sin(3.1416195529257793*x1*x2) + 4.99993734872548,9.46651674883356e-5*x2 + 19.9999150695835*x3**2 - 19.9999322840259*x3 + 9.99997577745303*x4 + 9.40787959602278e-5*x5**0.5 + 4.99992000623997*x5 + 9.99998338613156*sin(3.1416195529257793*x1*x2) + 4.99993734872548,9.466516748833557e-5*x2 + 19.9999150695835*x3**2 - 19.999932284025927*x3 + 9.999975777453026*x4 + 9.407879596022775e-5*sqrt(x5) + 4.999920006239971*x5 + 9.99998338613156*sin(3.1416195529257793*x1*x2) + 4.99993734872548,9.46651674883356e-5*x2 + 19.9999150695835*x3**2 - 19.9999322840259*x3 + 9.99997577745303*x4 + 9.40787959602278e-5*x5**0.5 + 4.99992000623997*x5 + 9.99998338613156*sin(3.1416195529257793*x1*x2) + 4.99993734872548
SRB-2026-08-03-1000,f1a,21,2.565983132959249e-08,1.2065288480303591e-09,22,21,10.000005863927752*x4 + 5.000023254540594*x5 + 20.000096530774268*(x3 - 0.49999717967434765)**2 + 9.999983674983996*sin(3.1415838855573726*x1*x2) - 9.5671393394863857e-6,10*x4 + 5.00002325454059*x5 + 20.0000965307743*(x3 - 0.499997179674348)**2 + 9.999983674984*sin(3.1415838855573726*x1*x2),10.000005863927752*x4 + 5.000023254540594*x5 + 20.000096530774268*(x3 - 0.49999717967434765)**2 + 9.999983674983996*sin(3.1415838855573726*x1*x2) - 9.5671393394863857e-6,10*x4 + 5.00002325454059*x5 + 20.0000965307743*(x3 - 0.499997179674348)**2 + 9.999983674984*sin(3.1415838855573726*x1*x2)
SRB-2026-08-03-1000,f1a,22,6.146749263064835e-08,1.394990708230338e-09,25,25,1.4494130336199662*x3 + 9.99997454529264*x4 + 4.999990441436524*x5 + 19.99997063233643*(x3 - 0.5362355712488693)**2 + 10.000020209898046*sin(3.1416106669522876*x1*x2) - 0.75095966955424043,1.44941303361997*x3 + 9.99997454529264*x4 + 5*x5 + 19.9999706323364*(x3 - 0.536235571248869)**2 + 10.000020209898*sin(3.1416106669522876*x1*x2) - 0.75095966955424,1.4494130336199662*x3 + 9.99997454529264*x4 + 4.999990441436524*x5 + 19.99997063233643*(x3 - 0.5362355712488693)**2 + 10.000020209898046*sin(3.1416106669522876*x1*x2) - 0.75095966955424043,1.44941303361997*x3 + 9.99997454529264*x4 + 5*x5 + 19.9999706323364*(x3 - 0.536235571248869)**2 + 10.000020209898*sin(3.1416106669522876*x1*x2) - 0.75095966955424
SRB-2026-08-03-1000,f1a,23,0.0016717399428668,0.0016679172035887,46,46,5.310623945021833*x2 + 5.223970393092444*x3 + 10.3077788825813*x4 + 5.310623945021833*x5 - 0.002409529491488137*(x2 + x4 + x5 - 7.947929653929577)**3 - 37.48670500583743*sin(x3) + 9.969961649604541*sin(3.134642185133112*x1*x2) + 35.66226301351441*sin(x3 + 17.661852658042534) + 5.223970393092444*cos(x2 + 0.8416009908470021) + 33.250702776748769,5.31062394502183*x2 + 5.22397039309244*x3 + 10.3077788825813*x4 + 5.31062394502183*x5 - 0.00240952949148814*(x2 + x4 + x5 - 7.94792965392958)**3 - 37.4867050058374*sin(x3) + 9.96996164960454*sin(3.134642185133112*x1*x2) + 35.6622630135144*sin(x3 + 17.661852658042534) + 5.22397039309244*cos(x2 + 0.8416009908470021) + 33.2507027767488,5.310623945021833*x2 + 5.223970393092444*x3 + 10.3077788825813*x4 + 5.310623945021833*x5 - 0.002409529491488137*(x2 + x4 + x5 - 7.947929653929577)**3 - 37.48670500583743*sin(x3) + 9.969961649604541*sin(3.134642185133112*x1*x2) + 35.66226301351441*sin(x3 + 17.661852658042534) + 5.223970393092444*cos(x2 + 0.8416009908470021) + 33.250702776748769,5.31062394502183*x2 + 5.22397039309244*x3 + 10.3077788825813*x4 + 5.31062394502183*x5 - 0.00240952949148814*(x2 + x4 + x5 - 7.94792965392958)**3 - 37.4867050058374*sin(x3) + 9.96996164960454*sin(3.134642185133112*x1*x2) + 35.6622630135144*sin(x3 + 17.661852658042534) + 5.22397039309244*cos(x2 + 0.8416009908470021) + 33.2507027767488
SRB-2026-08-03-1000,f1a,24,4.888701536465383e-08,1.31298869628032e-09,28,28,10.000033440514364*x4 + 4.9999858938120625*x5 + 19.999933769289071*(0.5000026884404913 - x3)**2 + 9.99999622468696*sin(3.1415830549459454*x1*x2) + 2.877102374916486e-5*cos(x4) - 2.8750731644898442e-5,10.0000334405144*x4 + 4.99998589381206*x5 + 19.9999337692891*(0.500002688440491 - x3)**2 + 10*sin(3.1415830549459454*x1*x2) + 2.87710237491649e-5*cos(x4) - 2.87507316448984e-5,10.000033440514364*x4 + 4.9999858938120625*x5 + 19.999933769289071*(0.5000026884404913 - x3)**2 + 9.99999622468696*sin(3.1415830549459454*x1*x2) + 2.877102374916486e-5*cos(x4) - 2.8750731644898442e-5,10.0000334405144*x4 + 4.99998589381206*x5 + 19.9999337692891*(0.500002688440491 - x3)**2 + 10*sin(3.1415830549459454*x1*x2) + 2.87710237491649e-5*cos(x4) - 2.87507316448984e-5
SRB-2026-08-03-1000,f1a,25,3.267114009141898e-05,3.198395058112398e-05,57,57,9.9926677291903283*x4 + 5.009368743498503*x5 - 0.0017942253782348486*(-x4 + x5 + cos(x3 - 0.5000857594788479) + 0.19029020702922775)**3 + 9.997036779387093*sin(3.141242384260134*x1*x2) - 0.004258748572507724*cos(x2*(x2 + sin(x5 - 0.19029020702922775))*(cos(x3 - 0.5000857594788479) - 0.5000857594788479)**2/x5) - 40.638792065264404*cos(x3 - 0.5000857594788479) + 40.638450872169639,9.99266772919033*x4 + 5.0093687434985*x5 - 0.00179422537823485*(-x4 + x5 + cos(x3 - 0.5000857594788479) + 0.190290207029228)**3 + 9.99703677938709*sin(3.141242384260134*x1*x2) - 0.00425874857250772*cos(x2*(x2 + sin(x5 - 0.19029020702922775))*(cos(x3 - 0.5000857594788479) - 0.5000857594788479)**2/x5) - 40.6387920652644*cos(x3 - 0.5000857594788479) + 40.6384508721696,9.9926677291903283*x4 + 5.009368743498503*x5 - 0.0017942253782348486*(-x4 + x5 + cos(x3 - 0.5000857594788479) + 0.19029020702922775)**3 + 9.997036779387093*sin(3.141242384260134*x1*x2) - 0.004258748572507724*cos(x2*(x2 + sin(x5 - 0.19029020702922775))*(cos(x3 - 0.5000857594788479) - 0.5000857594788479)**2/x5) - 40.638792065264404*cos(x3 - 0.5000857594788479) + 40.638450872169639,9.99266772919033*x4 + 5.0093687434985*x5 - 0.00179422537823485*(-x4 + x5 + cos(x3 - 0.5000857594788479) + 0.190290207029228)**3 + 9.99703677938709*sin(3.141242384260134*x1*x2) - 0.00425874857250772*cos(x2*(x2 + sin(x5 - 0.19029020702922775))*(cos(x3 - 0.5000857594788479) - 0.5000857594788479)**2/x5) - 40.6387920652644*cos(x3 - 0.5000857594788479) + 40.6384508721696
SRB-2026-08-03-1000,f1a,26,1.8149160659190648e-06,2.355118053573831e-09,23,23,20.0000378790526*x3**2 - 20.0000278863253*x3 + 10.0000330655749*x4 + 5.00001242657997*x5 + 9.99997374531105*sin(392696155985671*x1*x2/125000000000000) + 4.99999521583597,20.0000378790526*x3**2 - 20.0000278863253*x3 + 10.0000330655749*x4 + 5.00001242657997*x5 + 9.99997374531105*sin(392696155985671*x1*x2/125000000000000) + 5,20.0000378790526*x3**2 - 20.0000278863253*x3 + 10.0000330655749*x4 + 5.00001242657997*x5 + 9.99997374531105*sin(392696155985671*x1*x2/125000000000000) + 4.99999521583597,20.0000378790526*x3**2 - 20.0000278863253*x3 + 10.0000330655749*x4 + 5.00001242657997*x5 + 9.99997374531105*sin(392696155985671*x1*x2/125000000000000) + 5
SRB-2026-08-03-1000,f1a,27,0.0002635139407637,0.0002633667336268,35,35,-3.754257255751325*x1**2*x2**2 + 1.8579521201546181*x1*x2 + 19.959404233219214*x3**2 - 19.959536466222566*x3 + 10.001313294656718*x4 + 5.003284538337337*x5 + 10.052793766475386*sin(3*x1*x2) + 4.971466067590071,-3.75425725575132*x1**2*x2**2 + 1.85795212015462*x1*x2 + 19.9594042332192*x3**2 - 19.9595364662226*x3 + 10.0013132946567*x4 + 5.00328453833734*x5 + 10.0527937664754*sin(3*x1*x2) + 4.97146606759007,-3.754257255751325*x1**2*x2**2 + 1.8579521201546181*x1*x2 + 19.959404233219214*x3**2 - 19.959536466222566*x3 + 10.001313294656718*x4 + 5.003284538337337*x5 + 10.052793766475386*sin(3*x1*x2) + 4.971466067590071,-3.75425725575132*x1**2*x2**2 + 1.85795212015462*x1*x2 + 19.9594042332192*x3**2 - 19.9595364662226*x3 + 10.0013132946567*x4 + 5.00328453833734*x5 + 10.0527937664754*sin(3*x1*x2) + 4.97146606759007
SRB-2026-08-03-1000,f1a,28,0.0081092709804148,0.008107953483466,59,59,91.7411817220823*x1*x2 + 0.8359177445086186*x1 - 0.17911775398664084*x2 - 0.4179588722543093*x3*cos(x3 + 2.631764335941517) + 10.493832433729424*x4 + 5.011755099313175*x5 + 0.4179588722543093*(x4 - 0.6412183108145252)**2 - 1.9493814527139748*sqrt(2*x1 + x4 + (x4 - 0.6412183108145252)**2 + 2.0) - 54.79374839217221*exp(x1*x2) + 40.28599069957592*cos(x3 + 2.631764335941517) + 97.651949046225202,91.7411817220823*x1*x2 + 0.835917744508619*x1 - 0.179117753986641*x2 - 0.417958872254309*x3*cos(x3 + 2.631764335941517) + 10.4938324337294*x4 + 5.01175509931318*x5 + 0.417958872254309*(x4 - 0.641218310814525)**2 - 1.94938145271397*(2*x1 + x4 + (x4 - 0.641218310814525)**2 + 2)**0.5 - 54.7937483921722*exp(x1*x2) + 40.2859906995759*cos(x3 + 2.631764335941517) + 97.6519490462252,91.7411817220823*x1*x2 + 0.8359177445086186*x1 - 0.17911775398664084*x2 - 0.4179588722543093*x3*cos(x3 + 2.631764335941517) + 10.493832433729424*x4 + 5.011755099313175*x5 + 0.4179588722543093*(x4 - 0.6412183108145252)**2 - 1.9493814527139748*sqrt(2*x1 + x4 + (x4 - 0.6412183108145252)**2 + 2.0) - 54.79374839217221*exp(x1*x2) + 40.28599069957592*cos(x3 + 2.631764335941517) + 97.651949046225202,91.7411817220823*x1*x2 + 0.835917744508619*x1 - 0.179117753986641*x2 - 0.417958872254309*x3*cos(x3 + 2.631764335941517) + 10.4938324337294*x4 + 5.01175509931318*x5 + 0.417958872254309*(x4 - 0.641218310814525)**2 - 1.94938145271397*(2*x1 + x4 + (x4 - 0.641218310814525)**2 + 2)**0.5 - 54.7937483921722*exp(x1*x2) + 40.2859906995759*cos(x3 + 2.631764335941517) + 97.6519490462252
SRB-2026-08-03-1000,f1a,29,8.306274131976192e-08,1.2916983700011052e-08,35,35,-0.0025156401470355499*x1 + 20.0005312183556*x3**2 - 20.00047451699504*x3 + 9.9986840338938925*x4 + 4.9999500777664596*x5 + 0.003007231222294164*sqrt(2*x1 + x4) + 9.9998583277555295*sin(3.1416065100888497*x1*x2) + 4.9984972447730036,-0.00251564014703555*x1 + 20.0005312183556*x3**2 - 20.000474516995*x3 + 9.99868403389389*x4 + 4.99995007776646*x5 + 0.00300723122229416*(2*x1 + x4)**0.5 + 9.99985832775553*sin(3.1416065100888497*x1*x2) + 4.998497244773,-0.0025156401470355499*x1 + 20.0005312183556*x3**2 - 20.00047451699504*x3 + 9.9986840338938925*x4 + 4.9999500777664596*x5 + 0.003007231222294164*sqrt(2*x1 + x4) + 9.9998583277555295*sin(3.1416065100888497*x1*x2) + 4.9984972447730036,-0.00251564014703555*x1 + 20.0005312183556*x3**2 - 20.000474516995*x3 + 9.99868403389389*x4 + 4.99995007776646*x5 + 0.00300723122229416*(2*x1 + x4)**0.5 + 9.99985832775553*sin(3.1416065100888497*x1*x2) + 4.998497244773
SRB-2026-08-03-1000,f1a,30,3.329963499843832e-08,7.602985320615247e-10,32,31,-2.31387376356269e-5*sqrt(x1) - 2.326309763922312e-5*x4**2 + 10.00003422113741*x4 + 4.999987550955356*x5 + 19.99993107905239*(x3 - 0.5000025234447698)**2 + 10.00001681764859*sin(3.141590660065476*x1*x2) + 5.7696729743039543e-6,-2.31387376356269e-5*x1**0.5 - 2.32630976392231e-5*x4**2 + 10.0000342211374*x4 + 4.99998755095536*x5 + 19.9999310790524*(x3 - 0.50000252344477)**2 + 10.0000168176486*sin(3.141590660065476*x1*x2),-2.31387376356269e-5*sqrt(x1) - 2.326309763922312e-5*x4**2 + 10.00003422113741*x4 + 4.999987550955356*x5 + 19.99993107905239*(x3 - 0.5000025234447698)**2 + 10.00001681764859*sin(3.141590660065476*x1*x2) + 5.7696729743039543e-6,-2.31387376356269e-5*x1**0.5 - 2.32630976392231e-5*x4**2 + 10.0000342211374*x4 + 4.99998755095536*x5 + 19.9999310790524*(x3 - 0.50000252344477)**2 + 10.0000168176486*sin(3.141590660065476*x1*x2)
SRB-2026-08-03-1000,f1a,31,2.567573101575422e-07,1.6978372021802445e-07,131,131,4.976159171282689*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.0030815529787570753*x3**2*(cos(0.008097420264018163*x3) + cos(0.3822429064029055*x5*exp(-x3)*exp(x4)))**2 - 19.750498549116006*x3 + 9.99993261162933*x4 + 5.000283291066839*x5 + 0.727612339345178*exp(-x3 - cos(0.008097420264018163*x3)) + 0.0012248133530825377*exp(-x3 - cos(0.008097420264018163*x3) - cos(0.3822429064029055*x5*exp(-x3)*exp(x4))) + 9.999823906429857*sin(3.14163167387876*x1*x2) - 5.432484158596979e-5*cos(0.008097420264018163*x3) - 5.432484158596979e-5*cos(x5*(0.9616989918261112*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.1406193067992488*exp(-x3 - cos(0.008097420264018163*x3)))*exp(x4)) + 4.7338323297376402,4.97615917128269*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.00308155297875708*x3**2*(cos(0.008097420264018163*x3) + cos(0.3822429064029055*x5*exp(-x3)*exp(x4)))**2 - 19.750498549116*x3 + 9.99993261162933*x4 + 5.00028329106684*x5 + 0.727612339345178*exp(-x3 - cos(0.008097420264018163*x3)) + 0.00122481335308254*exp(-x3 - cos(0.008097420264018163*x3) - cos(0.3822429064029055*x5*exp(-x3)*exp(x4))) + 9.99982390642986*sin(3.14163167387876*x1*x2) - 5.43248415859698e-5*cos(0.008097420264018163*x3) - 5.43248415859698e-5*cos(x5*(0.9616989918261112*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.1406193067992488*exp(-x3 - cos(0.008097420264018163*x3)))*exp(x4)) + 4.73383232973764,4.976159171282689*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.0030815529787570753*x3**2*(cos(0.008097420264018163*x3) + cos(0.3822429064029055*x5*exp(-x3)*exp(x4)))**2 - 19.750498549116006*x3 + 9.99993261162933*x4 + 5.000283291066839*x5 + 0.727612339345178*exp(-x3 - cos(0.008097420264018163*x3)) + 0.0012248133530825377*exp(-x3 - cos(0.008097420264018163*x3) - cos(0.3822429064029055*x5*exp(-x3)*exp(x4))) + 9.999823906429857*sin(3.14163167387876*x1*x2) - 5.432484158596979e-5*cos(0.008097420264018163*x3) - 5.432484158596979e-5*cos(x5*(0.9616989918261112*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.1406193067992488*exp(-x3 - cos(0.008097420264018163*x3)))*exp(x4)) + 4.7338323297376402,4.97615917128269*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.00308155297875708*x3**2*(cos(0.008097420264018163*x3) + cos(0.3822429064029055*x5*exp(-x3)*exp(x4)))**2 - 19.750498549116*x3 + 9.99993261162933*x4 + 5.00028329106684*x5 + 0.727612339345178*exp(-x3 - cos(0.008097420264018163*x3)) + 0.00122481335308254*exp(-x3 - cos(0.008097420264018163*x3) - cos(0.3822429064029055*x5*exp(-x3)*exp(x4))) + 9.99982390642986*sin(3.14163167387876*x1*x2) - 5.43248415859698e-5*cos(0.008097420264018163*x3) - 5.43248415859698e-5*cos(x5*(0.9616989918261112*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.1406193067992488*exp(-x3 - cos(0.008097420264018163*x3)))*exp(x4)) + 4.73383232973764
SRB-2026-08-03-1000,f1a,32,7.717163885168752e-08,7.131022685405869e-10,64,54,-6.393218998821777e-5*x1**3 + 1.45025069162195e-5*x3*(x4 + (1.0*x4 + 1.0*x5)**3 + 1.0) - 19.999884797040621*x3 + 10.000113133024971*x4 + 5.000159640208574*x5 + 19.99990527474981*(x3 - 9.668395110069072e-7)**2 - 4.0471817443302365e-5*(1.0*x4 + 1.0*x5)**3 + 10.000020840748058*sin(3.1415873060768504*x1*x2) + 6.393218998821777e-5*sin(x1**3 + 1) + 4.9998390256456442,-6.39321899882178e-5*x1**3 + 19.9999052747498*x3**2 + 1.45025069162195e-5*x3*(x4 + (x4 + x5)**3 + 1) - 19.9998847970406*x3 + 10.000113133025*x4 + 5.00015964020857*x5 - 4.04718174433024e-5*(x4 + x5)**3 + 10.0000208407481*sin(3.1415873060768504*x1*x2) + 6.39321899882178e-5*sin(x1**3 + 1) + 4.99983902564564,-6.393218998821777e-5*x1**3 + 1.45025069162195e-5*x3*(x4 + (1.0*x4 + 1.0*x5)**3 + 1.0) - 19.999884797040621*x3 + 10.000113133024971*x4 + 5.000159640208574*x5 + 19.99990527474981*(x3 - 9.668395110069072e-7)**2 - 4.0471817443302365e-5*(1.0*x4 + 1.0*x5)**3 + 10.000020840748058*sin(3.1415873060768504*x1*x2) + 6.393218998821777e-5*sin(x1**3 + 1) + 4.9998390256456442,-6.39321899882178e-5*x1**3 + 19.9999052747498*x3**2 + 1.45025069162195e-5*x3*(x4 + (x4 + x5)**3 + 1) - 19.9998847970406*x3 + 10.000113133025*x4 + 5.00015964020857*x5 - 4.04718174433024e-5*(x4 + x5)**3 + 10.0000208407481*sin(3.1415873060768504*x1*x2) + 6.39321899882178e-5*sin(x1**3 + 1) + 4.99983902564564
SRB-2026-08-03-1000,f1aw,1,37.82784494872825,37.82784462396691,48,48,0.7122915854809662*x1 - 20.75540296582401*x3 + 9.601418908406552*x4 - 0.08655603890588077*x5**2 - 1.4410167923316213*x5*(x4 + 7.380939063887325) + 17.031406616267934*x5 - 1.4410167923316213*sin(x5) - 4.228335380704476*sin(-x1 + x3 + x4 - x5 + 7.374683498224492) - 50.133706274030736*cos(x3 + 0.012511131325666329) + 54.482807335388794,0.712291585480966*x1 - 20.755402965824*x3 + 9.60141890840655*x4 - 0.0865560389058808*x5**2 - 1.44101679233162*x5*(x4 + 7.38093906388733) + 17.0314066162679*x5 - 1.44101679233162*sin(x5) - 4.22833538070448*sin(-x1 + x3 + x4 - x5 + 7.374683498224492) - 50.1337062740307*cos(x3 + 0.012511131325666329) + 54.4828073353888,0.7122915854809662*x1 - 20.75540296582401*x3 + 9.601418908406552*x4 - 0.08655603890588077*x5**2 - 1.4410167923316213*x5*(x4 + 7.380939063887325) + 17.031406616267934*x5 - 1.4410167923316213*sin(x5) - 4.228335380704476*sin(-x1 + x3 + x4 - x5 + 7.374683498224492) - 50.133706274030736*cos(x3 + 0.012511131325666329) + 54.482807335388794,0.712291585480966*x1 - 20.755402965824*x3 + 9.60141890840655*x4 - 0.0865560389058808*x5**2 - 1.44101679233162*x5*(x4 + 7.38093906388733) + 17.0314066162679*x5 - 1.44101679233162*sin(x5) - 4.22833538070448*sin(-x1 + x3 + x4 - x5 + 7.374683498224492) - 50.1337062740307*cos(x3 + 0.012511131325666329) + 54.4828073353888
SRB-2026-08-03-1000,f1aw,2,35.50217167377522,35.50217123555418,39,39,12.680211101817918*x4 + 5.5676066360806775*x5 + 19.19207658505107*(x3 - 0.5466304645098672)**2 + 7.4085075190035345*sin(0.20340619096717116/(x1*x2**3)) - 5.201244196648365*sin(x4 - 0.7500366554770383) - 19.59703441358217*cos(sin(x4 - 0.20340619096717116)) + 13.377418665558924,12.6802111018179*x4 + 5.56760663608068*x5 + 19.1920765850511*(x3 - 0.546630464509867)**2 + 7.40850751900353*sin(0.20340619096717116/(x1*x2**3)) - 5.20124419664837*sin(x4 - 0.7500366554770383) - 19.5970344135822*cos(sin(x4 - 0.20340619096717116)) + 13.3774186655589,12.680211101817918*x4 + 5.5676066360806775*x5 + 19.19207658505107*(x3 - 0.5466304645098672)**2 + 7.4085075190035345*sin(0.20340619096717116/(x1*x2**3)) - 5.201244196648365*sin(x4 - 0.7500366554770383) - 19.59703441358217*cos(sin(x4 - 0.20340619096717116)) + 13.377418665558924,12.6802111018179*x4 + 5.56760663608068*x5 + 19.1920765850511*(x3 - 0.546630464509867)**2 + 7.40850751900353*sin(0.20340619096717116/(x1*x2**3)) - 5.20124419664837*sin(x4 - 0.7500366554770383) - 19.5970344135822*cos(sin(x4 - 0.20340619096717116)) + 13.3774186655589
