y,x1,x2,x3,x4,x5
-12.324705130042753,1.2569233482936073,-0.36715277369511945,1.4486027892558937,-1.6517307710811906,-0.7754928576197391
11.76732021156285,0.7384158969749275,-1.0699179552190148,1.6577411310544385,-1.341150770712535,0.8999010086877868
70.16204030630186,-1.817004964932004,0.6464888075742006,-1.1007868181935856,1.5038948285845959,-0.2687020878519202
57.24318080269507,-1.024446061339026,-0.9035163423404491,1.8944304173288522,1.9196364609669918,-0.6315826968710567
-12.589874006917011,-0.3837442834885083,1.9782221629789816,0.04221018676310129,-0.4292594344630789,-1.1246746869938575
37.610344414073374,-0.5979109965530247,1.8992658565940652,-0.5272705566006541,0.8772628514724108,0.7199869422806322
14.744507676230826,-0.6962107109213895,1.206116635743212,-0.353549550743959,1.0183533306265442,-1.0368960476123479
18.37270346513005,-0.3921895796712844,-1.4853695509577856,-0.5964067009973495,-0.8897706132503642,-1.2874740649587095
35.36238927704102,-0.31166425972007117,0.22166205726533494,1.5731478846240057,1.2742362967550664,0.34808849280564935
35.018948143452725,0.34594812875153114,1.4639288650942683,-0.9212447151296033,-1.7806753350990916,0.48580389066088836
-6.835482638141139,1.4494896043835994,-0.7014705393533767,0.8381864546824778,-0.031430433495850174,-1.8670629479851413
16.28237380355644,-0.054819833334429635,-0.38599963677746096,1.4753827938427269,-1.136056118661842,1.5902435862100983
11.188678547943095,-1.8680635839410087,0.3915651453855178,1.446368655714641,0.7342497142180964,-1.3191142546251875
9.431080767589323,1.0455075960762423,0.0593208733554933,-0.33918348480801885,0.0745875437720227,-1.4670994533387751
35.79718511232974,-0.7833785454844353,1.7287590260426864,0.10566646726789442,1.924992682546426,0.8934157820194977
-25.65737722474466,1.2625950584604175,1.1293017047420175,-0.21843851963297878,-1.6387250218012115,-1.9726602677329677
2.155461290155066,-1.8960758376219178,-1.00533393646129,-0.30702180609990926,-0.9630014567438558,0.3328921851912616
5.94513923997893,1.8513211192676344,-0.9352854251740101,-0.09495165409381601,-0.93041596525152,0.1400741723340988
32.670258273104416,-0.4755765575552844,-0.15168332039952936,-0.979119906308406,-1.6970983972127565,0.7276851185889961
0.06578485767754971,-1.4974099302408117,1.7318617095634,0.9486802084752095,0.54014465745913,0.04229889176516055
9.508626559618808,-1.4745943338792444,1.3757079839599067,-0.14121120856972658,-0.196748614883282,0.8301427762415772
5.921812174306769,-1.6359811518853742,-1.3607763775194401,1.056548320713956,-1.3412497132713956,1.3232360924450979
34.13504856043418,-0.2809224804899926,1.2172276353950071,1.6785273813254653,0.605181906966227,1.8194115711367984
-25.306504487720847,1.7094604391184296,-0.24462730219105078,0.7894086914592946,-1.144893995126818,-1.17225055404966
62.9709965271243,1.06001134630145,0.8833522163344525,1.9346365798395562,1.9933659489765803,-0.02244361805121242
121.45503851881575,1.121414447204097,0.3581756946695105,-1.8834511885027152,-0.9765144474757386,1.6153616073067933
20.635723945487445,-1.5284693008217118,-1.5538599913740514,0.12242564358614194,0.6260173468163801,0.45703582970128
54.19537578072224,1.6457770123659512,-0.35863997432385064,1.9326625392813277,1.6527759584499102,1.2435990449418268
17.79545070402315,-1.0826020439772628,-1.8850173507284818,0.05574595948149774,1.6240668325581122,-0.7336668417421555
26.183634854265378,0.8249052014860698,-1.7365678571444128,-0.1739968447263016,0.9938876216425014,-0.523340236690303
10.657238770896493,-1.6635091530815878,-1.7824509039915535,0.7340472352586933,1.2083099755728663,-0.7229826125749175
41.16597357895748,0.8894955958173822,1.240593300029238,-0.9328815706827567,0.06527548975236108,0.528969940358667
11.260276720907035,0.2250174874554447,0.370528844691576,0.31161145146808966,0.18700831245550154,1.218183923516603
11.610939950776334,-0.7529831087998518,1.4006751797958663,-0.05513295983354416,0.5489865045234561,-0.35038219245525415
19.103551276483923,0.604441772666676,1.6897421204541079,-0.4361159117961009,-0.17889973343224508,0.8073076976703062
11.357171283630027,0.6610154985066523,-0.7682913780716043,1.4043863623449733,-0.46224892708560894,1.9236647937548703
60.22012231743219,0.274902087975343,1.0755513023690964,-0.8491401695842637,1.5591159988244234,0.043177409603987194
66.64871617966463,0.5332400004222029,1.748708949564235,-1.1481348561711768,0.12148784510436705,1.8003167498265626
-2.6698464627057157,1.1838779700288704,-1.010536501115931,-0.13242884906355146,-1.4949189174301671,-0.3009461321457896
66.09024693716893,0.9436850656055311,0.8492464983207921,-1.0623211449426515,1.9569191330570352,-1.6275126894540142
20.028010232910038,-1.166112086326435,-0.7632008763801057,0.8576623295783539,1.6366809763552572,-0.4570565529000086
8.41814190862928,-0.2762355221153623,1.5819300696852103,0.5816625803241382,1.562082253810415,0.49372582303244483
-4.765082516347608,-0.18625598383875808,-0.3848072607639721,-0.34798608795773367,-1.9145221740046088,-0.4468306845042953
64.74100449633931,-0.29022305614989685,1.9820193752064745,-1.4673573159219213,0.08511343787805048,-0.759599883241314
1.6965624845401774,-0.004661518879320425,0.016216860211529127,0.7276563526147006,0.38912074706262967,-0.6457636781148239
55.359141109001015,0.7397609956960496,-1.5866897245805949,-0.9747790066315121,0.3470189541807649,0.6394916844687364
71.26321943375368,1.0989230609555785,-1.3881127291262407,-1.2146618497082255,-0.48491901455273734,1.4685995539396046
8.603029993269772,1.539214667522622,1.0626972926668068,1.482030366708329,0.3959808838585368,-1.1079481660472035
125.8613768658294,1.778600053435345,-1.881467479654812,-1.982728252984081,-0.7469456043579519,0.23884167474831175
11.544728028100899,0.8440469493995475,0.36472540935705844,0.494576686544566,0.22303405665209874,0.2162459860391417
23.440223968495477,0.039659354036265526,-0.8361835420688664,1.662369705878974,-1.1444949985855595,1.7806108519420283
55.78683986551907,-1.8292042657837544,1.376864952240623,-1.577591832411879,-1.628766508940653,-0.8540518054109221
95.29931929133218,1.9421472524769876,1.3026616538696763,-1.7163981666433519,-0.6941093995168033,-1.1927477965293098
27.028599911569508,1.9325402321540865,-1.2932477063143022,1.8931182456978912,-1.0440746858357595,1.7307500639560747
86.10994424607809,-1.3506981553473185,-0.6497126635562691,-1.5170188156986848,-0.6317202757063374,1.4615212516308924
21.663329646105776,-0.1320605608171701,0.25586883415073336,-0.5559021396083796,0.20780721516325906,-0.33075436612687614
74.01754153878251,1.305507047657049,1.5957803407133833,-1.718561691269176,-1.7339212164591116,-1.9341640152554627
16.139448724659182,0.36229330237635926,0.19226176366686332,-0.06320607992305627,0.9433199605530218,-0.3617261788332602
-13.567460002561525,-1.1580338109486727,-1.8468451979412568,0.21354408915491296,-0.9552773367416552,-1.975378335036925
16.698511895740584,-1.8473620935390906,1.334841252156287,1.5020124666377193,0.9522535595967074,-0.5923625873169427
-16.519339535522175,-1.8257522375093833,-0.7753617103503361,0.640732561100259,-0.7891959436273739,0.12543780839010088
24.122819890575464,-0.22395599451113535,1.8256521384269955,1.2976823293004442,1.3050643430326692,1.5878337764486932
0.8926176342300778,0.3023758672066106,-1.779456067173507,0.07634202228858866,0.9730717147424772,-0.49984738211562707
30.473267229654827,0.6456518649757728,-1.4541675717240126,-0.12416329390680536,1.702521517513666,1.5129269209211977
-2.891965855396598,0.6697976263060248,1.1772268700261264,1.0029748156036513,-0.6362800764470196,-1.5509965688918124
16.82867981249339,0.9455020173552167,-1.1196393444226747,-0.33228907496539684,0.8741052797807218,-1.519544712006851
-27.39984273937901,-1.572756044080489,0.4318160890541245,0.7391112167832268,-1.2932426432920026,-1.4306394844115755
34.25236949889926,1.282673931305835,-0.6717584869409032,-0.39334578214094407,1.6680613542792733,1.1642675871843746
140.3927505657631,-0.6657515865310963,-0.38786124422817636,-1.9828607903811402,1.7493242756127754,-1.528744438494929
13.531999046621547,1.3401116312299068,-0.7663048920416178,0.8694656037617801,0.3538111743128951,1.2837280707479257
66.69258229521392,0.13787865869978866,-0.03256262600644444,-1.6190579724836573,-1.4203946379930046,-1.754112401539932
2.0792357898718494,-0.09359074448706872,0.06855241887720664,1.335263202725712,-1.2864234869122564,0.23834504314131433
7.61754253334319,-1.3273525797771266,-0.29305031448637164,-0.12580275447004707,-0.6259668211193921,-0.6706575038122278
-0.2611892580288293,-0.7532608105244094,0.7399421432576139,-0.15925883872086022,0.4421810891859943,-0.7074843975906875
21.633213010598844,-0.2825914292242082,-0.32972176960075794,0.093167831597738,1.828962382459713,-0.5704522620115098
14.607310695744697,-0.28672505360152867,-1.6058038443252958,0.8460979116753315,0.8147855789837477,-1.171805766111194
42.44579589807984,0.49115522587658367,-0.8403697411576192,-1.161161229635101,0.29058314330772284,-1.2044939889955946
129.11647889476694,-1.646715440078709,-0.6672307589399451,-1.919843375097284,1.4612629382559392,0.08869706234028518
67.95686503512657,1.464061519210039,-0.4911852624559514,-1.5337581789554777,-1.5800644221940825,1.7513358471705138
12.064646466910915,-1.4444264716660808,-0.28384968241094377,-0.6888216887439724,-1.599725460826654,-1.9613951785013066
-10.835234896757045,-1.0413386515162424,0.7209950795907578,-0.3274197046872409,-1.7837185667460287,0.07255128094569985
12.69445320461097,-0.16008944781516732,-0.45329182259211764,0.9036605329908878,0.7727934330433799,-0.11047760769403947
2.0686731812287706,-0.08810748889685716,-0.3333106576401801,-0.0699911989078954,-0.30290917245328686,-0.4642645709017468
55.04557221603183,0.7221387473805385,1.1499015237295631,-0.988121752706967,0.5247534012657558,0.08560095728093309
85.37128726995797,-0.6517719742496784,-0.5058032435036397,-1.7227214783912488,-1.67827689537007,-1.0515742988395083
50.206793848173554,0.06969500163662001,-0.3599750787243883,-0.8454108559104268,0.8265896870683922,1.3051302164551104
25.11758354248186,-1.2320653504781558,0.013392733359407938,0.02001959397338071,1.2557212725275044,1.6941800734315522
53.26190109341696,-0.6460237392046255,0.4514334301847871,-1.3715828025358499,-0.910068180765863,0.04781993353270586
23.10457825829485,1.4135189123730263,-1.819546716973608,1.5982009027562203,0.8254800785195369,0.09487949293890363
1.4650255104639207,-0.637437868358298,1.0746473770736076,0.7197458918397484,0.5317109988937414,0.7079725838139934
30.50735287959945,-1.7368163906054606,0.021837683600073987,-0.8583571409845105,0.41974345522404866,-1.880807387763725
-12.255524712825377,0.8863779830011564,-1.8204679354616888,0.9924532983111307,-1.766860763242439,-1.76135387745745
-16.87013039987914,-1.1746713034541587,-0.9489906507847352,0.8223307265103226,-1.2586857062144081,-0.5667507222169155
13.843347533907185,-0.6894846210685084,-1.4876681322316192,0.9230587849935898,0.8196315615305276,0.5749460951118346
6.286627712632146,0.9713916922260206,-0.40845386309825926,0.06458308073794328,0.2624935220349789,1.869728108297232
-13.919677086020187,1.9462801728030432,-0.4993651722284782,0.6936036521493714,-0.6436655766199846,-1.4702338619883744
9.7179365378604,-0.9093106169943428,-0.10702799835125587,1.2777209567821912,-1.23369285299853,1.38956581744976
-2.0738347918969415,-1.2565123075852744,-1.4591249871698557,1.12286483661495,0.39824955366524817,-1.7635175496016489
129.41487552003284,1.7939235292611175,0.41279667317710667,-1.9637570747303692,-0.20308163621627218,0.5530683714970732
28.397576803358675,0.4056576586788556,1.8639369860730315,-0.5144656377310599,0.21050383590453903,-0.2448164242815163
35.18646213436459,1.2434817754953822,-1.2664611759827462,-0.5195330089905501,0.3679180433551439,0.198664600688101
31.285717632989954,-0.766012221405187,-1.0672121479841001,1.6934683288067895,0.5526867408169442,-1.6305925775900456
2.501100697868469,-0.1127271530003573,-0.6207011973448995,0.5300410664790451,-0.6596452193899043,1.379798933721676
26.681331872167036,0.8705219515211229,-1.6924793527902469,-0.3178319202203155,-0.2868946109023569,1.24166994861484
15.382237442690387,-0.6809029718113093,-0.5795534765987989,1.3508235974596063,-0.06223140325715182,-1.5860882175534488
72.11500190131844,1.2999799045143714,-0.38892315586238535,-1.782116013440671,-1.3446955282000048,-1.7201312093983945
-22.631820245002597,1.5994136718609564,-1.8003499540323529,0.8342630029763956,-1.3261506775661487,-1.5818458232339934
24.291270328211482,0.5658551271475485,0.4765365507494188,0.9449197916691965,1.502992893134396,-0.4383158429533065
10.11468613310825,-1.2926382909430885,-0.11258118411705542,0.9212066389051632,0.08141762221978688,0.26759254816941747
20.371722551528137,1.794633830032831,-0.5880760867560513,-0.3652978881841529,0.8079290306018208,-0.8826929774098833
43.441959039667154,1.474622520234441,1.1201051209238169,1.6450576704906168,1.970998516566329,1.2788119700129634
-2.1964916240235617,-0.38096212830507303,0.3876830350797418,0.43185856330716854,-0.32418078291457997,1.0855295650459826
10.159453028953784,0.6549301360106461,1.3401127847206924,1.5792293755604243,-1.7120143054760795,0.047193710831418656
116.00224623127241,-0.8923813166505239,-0.5230475716124228,-1.7599221753939456,0.519448765319412,-0.25654485555192563
43.785490464777084,-0.9958530395765481,1.3232696201361178,-0.8549173161253911,-0.2187775472914173,0.1703016257741936
-18.947303639849146,0.9594034749238665,-0.6900437931054544,1.1929637484630997,-1.0633022873257847,-1.8372193871459221
14.436549081798692,-0.5287013417870998,-0.9223799613171053,1.222155452755684,-0.77487533066367,0.3525283397769683
68.54266511991969,-0.43761468435745154,-0.0994519466838737,-1.3623378363611778,0.5578628717762242,-1.5530048544877513
0.7142945501197087,1.4977992041831212,-0.2514021891404776,-0.6194046039513075,-1.6121017193647136,0.20625975005613562
51.73435918082382,-1.6452439895688826,1.8433901989295696,-0.8648240815137669,0.8780031637641774,0.9339959268410856
47.716362445376156,-1.605664036783323,-1.9193679565058086,1.9409308290461427,0.5898853129331574,0.5670666444358958
24.36096559813463,1.3520187732513147,-1.215146141205281,1.8234848175921141,-0.971437244564453,-1.993200446805246
102.34643261225735,-0.540132172166456,-1.6390922066291957,-1.862265620856661,-1.7564993704485863,0.9560591310642024
-7.227630853688187,0.08840937892594525,1.4248375947496683,1.1482966938850634,-1.9867849531206572,0.07590101888255152
-11.140199404726593,0.9014647728294687,0.5280836206060204,0.7258992359824559,-1.8474204477322194,-0.7316617095635443
-5.185976005596297,-1.456444879385507,-0.3287243863464999,0.47864352108403274,-1.9156267534438496,0.7966810583033417
47.204253859527874,-1.2132143764430925,-0.573233699079529,-0.8753065007684744,0.8124866993517217,-1.3846471007741674
58.81901414225542,-1.0516119141088538,-0.8030700264484105,-0.895934135297944,0.6503157254203749,1.7301079452108756
100.17951888411244,1.875246638142865,-0.6184516212927038,-1.5462162957214947,0.6376602245882439,1.0504519856879093
66.618717224027,1.3458835139385683,1.2056888595241606,-1.7170018908822273,-1.9190031418042257,-0.645438339047447
-9.440587634220995,1.2156656247791227,1.2092635151138178,0.9351252152909457,0.459436165489417,-1.5731662468014247
81.06088279930044,1.9135454622442154,0.1685875926478828,-1.2770115756867284,1.7792745159259593,-1.6748059477849462
70.41696596145201,0.9692182315740752,-1.364962054956104,-1.4286075190288487,-1.7122493824265548,0.9312820631685366
9.647794598949584,-1.3167502856546518,1.1799602070052035,-0.28162711728249734,-1.574942188023098,0.6640865882825073
9.574876267758,0.5661266761570078,1.3091799500867443,1.0655712499545658,-0.1701917233337369,-0.47705560876065967
-11.288843158731375,1.2700087244075164,1.96785313819039,0.362307357624454,-1.7771799466705427,-0.7792393284687678
28.19813821772463,-1.6666309034087647,1.0755900519661434,1.7854483906640608,-0.2298354746503395,-1.7230187771401084
14.011474635943163,-1.437245162856866,0.5247876293750533,1.7392150594443092,-1.183389734572867,0.42167119357771776
12.517326788290536,0.8298695412355515,-0.4929445887507642,-0.00813336659100683,1.8463660462513727,-0.30309870435616526
93.97114446449662,-1.4226840591574632,-0.47754824347046787,-1.6109973222187999,-1.002425247497012,1.2831686588790183
6.541249816994162,-0.7753837413119222,1.5921906424827754,0.32884437537509914,0.8580405441540293,-1.8689811970333459
43.85804719353536,1.6152086481822616,-1.5389075394458822,-1.4013991796937386,-1.6221297358264,-0.4474365656713264
46.1711664833058,1.6794426370929774,-0.953993984143116,1.8129955382123875,-0.2896533980891176,1.0198715912657632
126.7636170345691,-1.6645197693008118,-1.5361854452478352,-1.7845491837978833,1.6402896533998916,-0.7725226842839432
61.82523891543906,1.1321703545115422,-1.6813387039067917,-0.9984199961303002,0.8618561308812351,1.063574180633886
10.020296380098465,0.15869786602364577,-0.37740981235064686,0.632767266094596,1.2185902703985922,-0.12952065106561772
20.971663865611205,0.2481563254050574,0.5951096664921152,-0.3198207292552224,1.0544373217297736,-1.4979360687232615
83.48179775718776,-1.9683424808902532,0.27851463571918655,-1.7477791892063128,-1.4329189141362626,1.3292550119413469
134.23464228664608,-1.3983402939592593,-0.22308277847541635,-1.922198881932215,-0.10332712028673408,1.9243914391606172
16.038387463378644,0.8707343946685739,0.8620944444613565,1.0144579780491774,-0.46190932586414224,1.6615288831587702
42.209577601395736,-0.715464921063655,-1.0336022619074878,1.389141290618218,1.8472035014050183,0.12516000932301408
27.95862360080421,-1.6448499715764058,-0.0012017132458428392,1.4313917076251719,0.9480567704594933,0.21322962410128277
89.07484381184139,1.4907460285448955,-1.2131223051331594,-1.249210776452352,1.746547968524239,0.9507487771225387
33.15118825557983,1.0966515886552357,1.673167618989162,1.712266298164856,-0.07503703221324365,1.89351508669824
61.907089537365756,0.10409214133107803,-1.509052264356591,-1.4778489884553707,-0.9860945884568593,-0.34654721396440413
42.16321775803017,1.486491880106246,-1.366687966914394,1.4870387365165767,1.945184300709201,0.8433317349406848
23.149032539013085,0.949935694151343,-0.14571104909944133,-0.36080388718129885,0.8327356801132124,0.842945266142415
81.23736513221257,-0.7581108827675025,-0.8245014748845891,-1.6029969064670557,-0.7422651392090103,-1.8059868953788238
29.84985680382114,0.24808938880688247,-1.24918458339334,1.5814453650239422,1.1406541374409005,0.6644080282611178
16.635204137278873,1.2529304294917654,-0.9777851116390748,0.4113593309563255,1.412179278161147,-0.8281045438705434
-1.6794975812372428,1.4991119126403851,0.981209862642181,0.5785266484197629,0.8996138308663517,-0.16811990373990326
81.85049143237687,-1.5834601354470657,-1.2061731480168785,-1.7842231248169163,-1.6358174744111542,-0.6705458239593174
4.348067517624473,-1.086806845765906,0.2444265667694503,0.45973453846113754,1.4708213654598672,-0.5965300714494748
3.051341293439867,1.2848740625255806,0.24432803734386033,-0.4501799585272357,-1.5295954937872955,-1.609825396377953
77.51959872785146,0.4964250022911081,-1.6856428836402353,-1.3938122820809546,0.9112369821143642,0.31644938205805984
-6.412741247874749,-1.4453178798854824,0.15343711669769888,1.1242110443832134,-1.6297745558213506,1.701818309728064
107.77680175147982,-0.41600782516573487,-0.9516445474535353,-1.8041926565762085,-1.4847630011779813,1.3936932952046144
64.52553181427633,1.930011715638535,0.18557393188359228,-1.3102622706678715,-0.020352616556497338,-1.9670874242085206
9.975839723912467,1.4363000401171768,1.4739794116464435,0.746295082022582,1.3169273892425024,-1.6004723349401684
5.421782095938086,1.9627685415423994,-1.8042927357710519,0.3565517873466786,0.44044766181093076,-1.8619488364782941
26.995259305636637,0.7452703813421198,-0.35488680104155534,1.7747837506393251,-0.7862043682410076,1.9482555168630467
-9.378749208705818,1.1566727011916162,-0.7432782956572836,1.387149712327933,-1.1754993643798377,-1.819794656325867
19.272190761095636,0.5909571805886511,-0.18559348816783805,1.3559533198359395,0.7458350029189926,0.10771456497460807
95.87976555470019,0.9074742790932571,-1.337989595831509,-1.6185701244304043,-0.35793232375174133,0.6919452879957473
-25.50650742385159,-1.1213263061848804,-1.4017470641090997,0.40714993566526125,-1.4444627985222578,-0.29754752464215617
40.044821450246694,0.5606839631117451,0.20764217370621862,1.8434505791177642,-0.6649789427117838,1.4041859647062358
19.424892158734927,-1.722902944538371,-0.27015390711866694,-0.37671941653904906,-1.3124244891387669,1.4470501844315375
1.2065830154515984,-1.1924688881570265,1.4686017069888226,0.9135473758723132,-0.3003814283687203,-1.2506025053039118
49.18769011259335,1.569864254770995,-0.5566772528240591,-1.3009143237173753,-1.327485354910162,0.291042052255599
17.344529697512243,-0.0438313619436701,-0.9851096844416132,-0.6621970945059705,-0.3925116454160249,-1.4193476224750263
-1.7886857679531767,0.5234861917009899,-0.6221801394381394,1.4369875809182302,-0.18080851745199356,-1.8003198832429859
46.05458596485049,1.9666068146925713,-0.2137873913499675,-1.239451949906356,-1.249950471347442,1.5458911715595658
8.078459869902156,-0.36961054807743876,-0.1584791869751916,1.596470532826591,-0.8504998735812666,-1.8582663296833903
63.26006801184252,-1.302298166596426,-1.5164732115299895,1.9973115744555918,1.4902778958321905,0.8612327990028308
-1.1629006456822815,-0.7721850677415891,1.4478933916010188,0.397285097996368,-1.3798169961998772,1.7600577745472363
3.7459758675325467,1.2861646717653419,-0.5967856980554274,1.3133240706063285,0.035993501429763874,-0.6347132274871239
5.8177974247178526,-1.1676940769807422,0.4972339292806862,0.3086753019434827,1.3224341883028727,0.30846894963296334
73.64036165161133,-1.5689808782143349,-0.9899172299301191,-1.6094356083825585,-0.18822507210509354,-0.72217972030281
40.13962463748924,0.9929364208958269,-0.41381395264797494,1.9045672277853,1.2748818885986375,-0.4909336084546121
107.63113188251354,1.684594300465677,0.0073743989025203405,-1.6492604484171554,1.1648285001818528,0.6412520925930307
33.66916215022362,0.3428627637911781,-0.9527007256761952,1.5283143230276766,1.8975762564818748,0.4196184894372905
23.619176958058073,0.7475625913234532,0.19364241859928955,-0.4932507779314843,0.5339032126676804,-1.1686823917094253
29.55144414700846,0.41553967525584046,-1.8395780694586321,-0.7385172530720854,0.6652479189865339,-0.20717797000960747
13.083550827610887,0.3209111885028988,-0.6002419362107099,1.361568957609082,0.7969780594411895,-0.8086838566914163
51.944980200160046,-1.2042739652154055,1.731738218645293,1.9016495427649098,1.402652553998172,0.25590363256865967
5.8183703873826875,0.9919154434033111,-0.5787823287860112,1.7421539327382245,-1.5935365101869476,0.12500915790919676
59.517692510818065,1.6192896475081966,1.7235174685877301,-1.2754006660510715,-0.9710114514272976,0.015900923439857717
40.11416515981235,-1.077536077564797,1.2380641183664411,-0.9117376532816794,-0.699528485699795,-0.2844480869609556
24.057986636937372,-1.7600963456316272,0.9730465469047651,0.8198672695922498,0.6856508944029329,1.4610071271300087
24.810903762481672,-1.3181021569234606,-0.08127780806920448,-0.6308706719886157,-0.6781512979644111,0.5425130138795096
69.97129868942567,-0.6494359481693133,-1.8493138071725332,-1.6580848720781964,-1.9074422745106556,0.36052603141305095
35.04162823548271,-0.35587565649065,1.056682582576058,-0.9587419586126149,-0.07521928997433758,0.49731981549660276
117.97681473974639,-1.036233306794652,-1.1140045869757795,-1.8474138748825273,0.3153112117362289,1.8556849528901518
-10.881670205092915,-0.273630125679023,1.8370299760445454,-0.2959706701620193,-1.7204214092037358,0.7301613588834734
25.922814532647635,0.9704197941947501,-1.2646914075794728,1.0998373913504795,0.6926310305398538,1.0503177780551183
29.159455347552313,1.0958531739421011,1.1099162019516036,-0.9355637646016839,-0.8601809890094962,0.5657546695201598
31.899358167964863,-0.8619228690831031,-0.18018163160517764,1.8925770034468186,-0.7855347483755093,-0.7436815957982308
90.7050548811667,-1.7115324927753397,1.568665334875003,-1.614831320157741,0.7141828378206099,0.4948288072733167
44.804946970281726,1.666170776875851,1.3665139739351773,-1.0828662207589144,-1.3927364865715792,0.19628278962739065
97.19607483913333,-0.5905232639703173,-0.13041354278292827,-1.6942737595989414,-0.7991456592909567,1.2989817546429157
18.0660774810018,-0.7437786940843867,-0.8746592157344835,0.7901142186893528,1.193362268318988,-0.8906073208410268
28.353792839543555,-0.4894350108040002,-0.0091123811572702,1.515607104786819,0.44957061135514653,0.6177646033137671
41.90024967011175,0.2383358644780489,0.595728487055668,-0.9020321229179564,-0.6066014191457634,0.867658118179643
34.49580674754318,0.1540687944533241,-0.5048794583540772,-0.6296351439734216,0.8272798448020486,0.6241943774288639
54.573019621886054,-1.0167496695913854,1.710473182334574,-0.9354488396944829,0.011416505669600951,1.1880137988274617
4.456069758329755,-0.5783788923864028,-0.9056738830848126,-0.044126212538768694,-1.8213263640949653,1.3551719132719464
88.91657793881403,-1.7336127070598568,1.7800010584074695,-1.4217114502960713,0.8329225725501757,0.8127814822092079
2.15063519511461,0.6816929145346537,-1.1134435582342515,-0.6779235697155563,-1.062944548600039,-1.6204533230093792
10.652469662330688,1.4084244055933999,-0.7435386561294521,-0.4511802884848408,-0.9602257498848368,0.13637714621732622
84.77368907060136,0.8222463391022892,-0.8772607495863927,-1.7143480541539349,-1.3103279638579144,1.497753231727394
-17.640119133420068,-1.0476118649382613,0.792064956567438,0.5112516218693246,-1.36137773928094,0.21351577850768333
8.546150203919105,-0.010529941492626094,0.34291383790290864,0.8113081201894894,-0.06490505105642219,1.4740763926778175
87.23013795774196,0.13891731068372737,-1.5033895542836353,-1.7673669869424797,-1.7528447458425025,1.6079858318859248
7.199911990730376,-0.95219740258822,-1.0154707280127164,1.2580930241558597,-0.5140671180780645,-0.03812365967172715
12.865652926438306,0.06951571846969973,1.2506408521071886,0.6961039886967963,0.1915113468663434,1.496792068123491
102.73922696380467,1.0307583210129359,0.3612788820500463,-1.4507577030429912,1.2872009910011228,0.9101966187822468
-5.3556229546954,-1.0665964432347192,-1.792060663728753,-0.3956763960324645,-0.9853880093053351,-1.7597971487528827
22.467183542088847,0.8207454387569872,0.8849108257579812,1.0126211264316494,0.593323556710776,0.7401181868822806
17.742623087190054,0.4225232183251557,-1.304391202400677,-0.6839802836956204,0.3656084994181228,-0.815681675085731
28.6753630412662,1.7149225910052266,1.8057083534795413,-0.7044585134056973,1.0776810349189558,-1.625188759077981
12.760837410998596,0.3938566797725471,0.44470683495370356,0.7828205604394949,1.2924790357723497,-1.3985451316771393
76.0357112298806,-0.21303884852346933,-1.7882382831746018,-1.2647471292121448,0.5606337365569609,-0.23322963084956205
33.36043541546468,0.8922031453182329,0.6284150411620564,0.08906684693812617,1.390576784606258,1.2516925784557529
125.92537498691837,1.6661487403617126,0.6158517139992075,-1.942617103441278,0.3026343311736652,0.8781040089765138
8.674490452917489,0.03741579686293495,1.9043404089601252,0.36472125175459835,0.5299180921821756,0.1578978273444651
51.584442233924705,0.4896170885562565,-1.3695363957624545,-1.446976661835647,-1.7757736172137535,0.4252906178641971
8.218897500535697,-0.696497182204098,-0.6033000082456002,0.8122964493186746,0.6318936103559363,-1.947597405398926
72.31731077013768,1.1706480532008903,0.42212176065423934,1.9631564910996087,0.9885919897733393,1.9233075632726968
12.269800603239855,-1.0840343387465121,1.981318797989191,1.4587486104482221,-0.043736608307852975,-0.23962028635489574
28.79795298021555,0.5119906054188905,-1.8518999095873996,-0.6258825763643427,1.1710854871028906,-1.3287155230855023
55.029469262214334,-1.330812698357033,0.3452926342135152,-1.4489028318248942,-0.5642974188886924,-1.0745512923800273
3.424441964616303,-1.653950914107293,-1.6765357159415855,-0.5972749118130145,-1.8527529112070487,-1.7345188293654878
74.86096646054374,-0.7511867159342853,0.9462634582823615,-1.6513860505646147,-1.3053142490926262,0.6461189084756707
18.515704568459554,-1.8454478053480745,-1.5382617239718734,-0.49247192703027665,-0.007988928374338844,-1.1910914404861237
51.086296171493345,-1.9814953652420288,-1.9274151178754422,-1.457309719770819,-1.412422045895886,-1.2060577552579699
4.947492702300268,-0.2871114911387376,1.1284632429036656,-0.19394609458415335,-0.2557101124321983,1.276645723541503
86.148038739232,0.2513562727652987,-1.2081907170079886,-1.7975662270195216,-1.1546883242648676,0.05528147484502144
34.891924799008365,-1.4541706348867454,-0.34168981571546864,1.8413884302787014,-1.7096595715784955,1.2005087832245405
19.37828124154209,-1.0344725403769641,0.8190742772977249,1.7854825482563097,0.04172529214008369,-1.8946470348345859
65.56897734327016,1.3278747485941285,-1.288524198207912,-1.5001114543797547,-1.6825338654025237,-1.0993761939294338
-7.189851357415988,-0.9573857424414043,0.4764106202145637,-0.040257827152970105,0.09589828152229751,-0.816264038996716
39.014504867954265,1.2297260346071623,0.22416277715210153,-0.6640563091150509,0.14178049543243887,0.5757346342266505
-5.21625440405917,0.009469504237867632,-0.8047087128375416,0.34148157776845256,-0.4667584072973532,-0.16237191812497365
-12.698356348094977,-0.32704633481049816,1.0399600229623034,1.4256147621987307,-1.3469884789599118,-1.5197833746060727
