y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10.97397495126806,0.5851640630401993,0.13582283507029747,0.41090289717522377,0.7048619481403936,0.2591116843074033,0.9497705092080029,0.48736820209458165,0.1640417966047958,0.2284673091067726,0.7697654721006589
22.244476494620066,0.27862180201470943,0.9765050523927163,0.8763813566448863,0.688156765888652,0.9971154725160827,0.8974952172833838,0.06547874460397751,0.8435127718885104,0.599757256451502,0.6803243416453906
2.6307246710749896,0.14216577351007698,0.12168069947563598,0.5281856621338972,0.003076761730473554,0.4081754204364426,0.5439905562479742,0.5924313836619294,0.7881096162369592,0.025704671223926834,0.9480744841676984
11.789687584363705,0.2771671213106881,0.6235462199884102,0.8117118777557037,0.12086994141116114,0.6942116217079157,0.7544443354099528,0.6933765143658055,0.11907151998551757,0.6104304841838375,0.5046582556368923
16.190748554508637,0.5502694194614297,0.8976252142600363,0.11203275181290673,0.013989472314208107,0.6084593739188111,0.32010332554546095,0.5534075067750296,0.24164343021444878,0.26643054292960777,0.1371537049625121
10.328299396452017,0.3113253427019087,0.14928715722151964,0.24280146582445716,0.4176527184494522,0.6747637943312003,0.2064972069636748,0.9266736439877409,0.7224532410258713,0.31446087597756234,0.39046100620667934
13.423695722013985,0.7526715132989574,0.8335916650856939,0.3210990686549513,0.3337816979688809,0.04726838843261716,0.9793155577781726,0.9214149727202768,0.379583621208079,0.606988672254685,0.4471047548922601
20.739338706002172,0.8639043111091737,0.8389394778486563,0.6804491832004603,0.8474196564698557,0.8010039449968546,0.5981199862308513,0.2985962335289003,0.1442317131493065,0.2323447366299315,0.5061506959246179
14.570227493530517,0.8072754989415324,0.9669831883259473,0.11353918542083141,0.4974695705095439,0.049863443877460445,0.957195653587219,0.4408587997207186,0.9816896356165665,0.4152352467542594,0.10691667383482717
13.105184494845771,0.37756426066067483,0.15941427473467007,0.6738224540352155,0.6544593252665413,0.815331396139867,0.9874557908693112,0.25170093995394827,0.5305723420331723,0.22063570917175157,0.2200941169259436
18.75693088863826,0.9080229325310339,0.6962376959133135,0.3687983161264099,0.6743822998673001,0.50378985252282,0.25601795131737004,0.6649599378263232,0.29658642843522887,0.6517627895039327,0.4255573055240095
16.919181433339272,0.5017339926309109,0.5508000318171906,0.20507138436125405,0.7202877433409896,0.06900149268109668,0.257263141095996,0.12215042473837201,0.871450277929074,0.6193542070376836,0.5630917034711004
10.38798051806462,0.3622005208908856,0.4409594123803403,0.3387767292027918,0.13191832628994804,0.7478459108040533,0.6600821063496831,0.2552861151916046,0.9190936993785105,0.08250319709848752,0.6225954488798497
14.182220592609994,0.4904859369837369,0.5384395095079465,0.4478180693033791,0.42575921913126,0.49859607298524344,0.21108165411404756,0.13470936125884136,0.2642285894794848,0.4060652279344139,0.7356215530560691
14.755229657143467,0.8066586241910386,0.6539921631223786,0.46111973866651823,0.009803207708252937,0.9328783374578125,0.35489608292763597,0.9611779081251434,0.5481995393798039,0.8975704183486218,0.4155665702503175
13.099398671504254,0.3175485197105451,0.1027833485205254,0.14798425535478543,0.6693072592585034,0.580889045306712,0.6368661231979695,0.7820640354761174,0.44831994506470274,0.18436369522337304,0.5684369804136836
17.79010655542037,0.4655043757948172,0.5059218578751967,0.9417037187418518,0.5453509905092392,0.3385226283308884,0.0013160897710738917,0.7466674777750613,0.3912879799686939,0.7786481585106719,0.8433827415593982
14.400843768731754,0.331418980302125,0.12942794469573737,0.08081123081936548,0.636225568874797,0.636139241709621,0.6597310803913965,0.9089709765903775,0.4155194771595828,0.3339849059633059,0.9559120947915415
25.64453164478586,0.7880823047174429,0.782815155483457,0.965828949302565,0.9355824940290849,0.5231713223266945,0.29832269101754527,0.1373975471257073,0.3246804481146073,0.8546722067980604,0.44168576565000806
16.063403342131842,0.5833251791715516,0.49103522950134915,0.17246695246626087,0.607932601334092,0.0012285026174148062,0.684057988595878,0.4262890995050369,0.7963563096394319,0.2178530086934236,0.4771820423341224
13.335775975340852,0.5442071971346998,0.07993990157172959,0.2806221622197588,0.9534112516026717,0.29533344490833413,0.3765028963108277,0.6940707058946947,0.6193451611720849,0.8557733472727403,0.9757675812707877
23.615884170680793,0.7858710459434349,0.9756851253414369,0.9351200117618053,0.9124309941341069,0.8031843586722377,0.7103356612279663,0.8229450247928811,0.6987379430850211,0.43938313899886505,0.23916614957701388
9.947052347997396,0.6704416803049045,0.19754105258815335,0.36755318410643745,0.0719841810692351,0.966932500127484,0.6114740153782938,0.7669819008003593,0.32281014940430985,0.28448240035855177,0.3750621409638496
19.043388845907305,0.8706632715224224,0.6259456796130975,0.7993277910951319,0.47904660609257166,0.5121380363621597,0.6498283360016556,0.7981868781065733,0.8157709312106941,0.38475745042442044,0.22425582591902404
16.47101385512492,0.7918147085989327,0.4437837482974457,0.30339095148140705,0.36918313638881184,0.6152422732205615,0.9569619716056746,0.031236786106245362,0.30322566953500385,0.7938047345072552,0.8647566079929591
15.542239436256427,0.6707942509367996,0.7597360360852236,0.2603750669351318,0.3577855711083201,0.1641108648633287,0.5936726863826742,0.9107197098838359,0.6331896602802546,0.3528162085225499,0.01292862760232949
11.721101453063321,0.14140371197073354,0.42429545872639096,0.6218403251311081,0.8945513305880641,0.12099354773819648,0.6999805546172893,0.055286875567056915,0.37045576780196765,0.003733362180726063,0.8132169622142869
7.279657073770383,0.3116503125775154,0.452719536262438,0.7997442750959054,0.019449561755651712,0.19989427746140187,0.3025480614690459,0.22121975021785278,0.8541515056725558,0.21220706683262525,0.8444044320778511
18.701513976808695,0.33794076316815824,0.3862027060882314,0.09046827887076658,0.8500800936605525,0.5720210904819941,0.7014113637814764,0.7419445226657969,0.634029331319752,0.1125294324861239,0.29785210764673486
13.669588387604799,0.8142308370734018,0.40821180657622014,0.8621506973139734,0.08706730722970235,0.30612678559506523,0.30003761598815404,0.807115910747718,0.013669202709911343,0.10320231635909038,0.0055906035030112156
13.502200721691352,0.6846039742437319,0.2325205111952463,0.9144352827636096,0.16471230732186626,0.7249752521719467,0.7068480037469643,0.1707405578322968,0.16103292299360028,0.47758643138047807,0.8166676784973733
13.388001224469914,0.04574875876699902,0.6616222018935501,0.2248032954516036,0.875973707146149,0.43282447803701996,0.5649087842347145,0.9457182375377158,0.3580526307977825,0.6311579166758262,0.08015120653420327
18.08059794106814,0.2438884846652435,0.27412091441488773,0.973607604332213,0.979909115241748,0.3421043257822358,0.3954816371574639,0.3203399731902834,0.7109577556695178,0.6566437640182431,0.5430480489093147
14.55173317329948,0.4040639291278729,0.9945555407447454,0.5105525466907753,0.3926851413842303,0.21883132825153562,0.5468598114311768,0.42368200789180865,0.34307544093586506,0.733103415886791,0.908221126037731
19.729252345252455,0.3505222508617438,0.9748164641485163,0.36818236084983647,0.7193157128681027,0.679996735570158,0.31223043441868514,0.6586481519627881,0.11906764074613707,0.7008799019346209,0.8796340598928244
16.22265652652377,0.3259473222696526,0.801529158935803,0.41161261231401025,0.754588332656636,0.24077598809691303,0.6099291081030903,0.835415035813625,0.07955359032324194,0.342894212452989,0.8267687435007
5.728370880133411,0.4019526050821789,0.1286576122605536,0.3508983247506626,0.27755734668740895,0.17813148376032262,0.43380118952167146,0.0010084599015879325,0.8151391544010556,0.4869886469732082,0.4762418157520333
20.931109665206865,0.4220839350699822,0.5554155143163337,0.8932869711560014,0.8185590741887666,0.5870221232014123,0.999521633083357,0.0006682537731050875,0.8633401114555149,0.7975935934323772,0.8317856265316251
14.713361517156788,0.5864870321878828,0.8659822162735671,0.2696888212175992,0.0548311662252271,0.6214509726652221,0.5601489826901617,0.11821537230834767,0.6838618313612547,0.7653948808860214,0.6376675753555852
13.670001926532562,0.8623724010958999,0.32463236516165583,0.7095466136706194,0.49214239162603746,0.03323426300371468,0.005626698775337502,0.4091163427906288,0.869451444089683,0.3273645172799472,0.6862579739794864
15.14997735368674,0.4862950416663926,0.40350009080563476,0.8688456984606817,0.21598597033453948,0.8975608965525246,0.6251145609874408,0.06171849569749799,0.22609523830959755,0.7103588116116746,0.3839510981097404
10.920863662223475,0.03298410401474783,0.5978912863463794,0.8615921639286602,0.6835624285545241,0.17022143634370313,0.45310126188666244,0.45467006734328674,0.3289967806012041,0.594289303933971,0.755728808267298
15.426095837996229,0.7613768990190606,0.5148302183388733,0.4152041287979953,0.5186468859430057,0.13322513666530622,0.21155486325636164,0.6349653248640023,0.2941491419832837,0.9941048101392023,0.5592033497679625
21.218564713664193,0.3041553636288912,0.9321897565106716,0.5264166168169736,0.9812481706366065,0.7233539455048744,0.6055532358683399,0.9795921303840391,0.6718022098717947,0.5519559604238858,0.49412238710241574
10.070493856274213,0.8156487646151044,0.7823254261855044,0.4453903700917553,0.09031874454969713,0.0068349330667580865,0.6721157474179243,0.2606293347818377,0.516110762403988,0.4421153079356276,0.4054077851511362
5.829391842583435,0.025981040594520555,0.24866651588467747,0.4232445484750227,0.25924963581403604,0.5832230462978154,0.5469235566377153,0.20540168534764613,0.472909600532359,0.257666097934672,0.7868205193140368
12.56961749434101,0.9628302798169086,0.26617864370649746,0.476262086476546,0.26739600868712,0.5350185430835247,0.6621743466129553,0.9317273377699974,0.019656246489020313,0.310531698268826,0.21073428583171194
10.619653522606615,0.3811058606111789,0.46207916990011766,0.2552200234228985,0.07572540069681089,0.681921279647249,0.25187398748217305,0.12345368163388226,0.015741329429993955,0.9175382745504976,0.6499848455341443
13.62827126681377,0.12564751743979707,0.93296542739085,0.7371700521188024,0.6350361643647825,0.5105747229412901,0.1956521938391309,0.7792653257845344,0.7460685363476596,0.05438130027300159,0.9502061454728299
11.483254348329735,0.1313514165301889,0.8439269959899767,0.46469719785756836,0.4508128462791795,0.7075356940603943,0.2492141899117183,0.0069931884992888715,0.013416363259994624,0.11402594573604041,0.06081101491691032
7.653014498847333,0.09100471202865645,0.15980590562013997,0.764137080178489,0.1646875716821511,0.8308090231112745,0.15354397325015356,0.42331563817533446,0.37492655335361824,0.6966755608575904,0.15123220568476936
23.656471441317628,0.42976937987750186,0.8043069088487518,0.9196318453313663,0.6512954767415567,0.9548528927841996,0.6897301882453414,0.12991224174318328,0.8490492512906078,0.8740061591233229,0.29178832868984284
13.527334905063944,0.9273651097796074,0.4388431744522373,0.6973521728648236,0.2137765012182955,0.20693736148758501,0.4464560667428902,0.6281090765695257,0.14668226937022943,0.11322672538784495,0.6879929081450255
27.003573199463368,0.7650028365753625,0.7208380540836131,0.983659144959889,0.9983414872441451,0.4943890954871969,0.16998504849867835,0.9037540902248451,0.5253757837227734,0.09763470454031664,0.3571863748949792
21.433505864634846,0.7803536118010242,0.5895439236673776,0.0291372028743212,0.25587138813106536,0.9038404018266983,0.01766460935652725,0.7459522680419729,0.16420352801020388,0.8002112781425853,0.8438525284000733
10.068013750715346,0.11788267479457204,0.11153500215648715,0.5306064108965355,0.656504336704095,0.61425895742532,0.25790824238383614,0.9815285379797934,0.8066345362348556,0.774999794824339,0.5781780463906199
27.082171433781404,0.9114442530914878,0.41034000641903734,0.9831656348203319,0.9131939896124776,0.8108997612354567,0.5398281510772668,0.3477252187994052,0.45794406931448717,0.9185188086402702,0.15668332720705325
10.854072249689995,0.2293494890056843,0.02874566231787956,0.5139364898703744,0.9060167081395281,0.31658328956446113,0.4082559855595773,0.848292729750564,0.45080070560463315,0.19720422433825113,0.47646332939247327
10.824369505047434,0.7062263003715175,0.06585803571389681,0.4565007888184246,0.7484719054106254,0.36916494082742424,0.25327339560331474,0.5332575529452765,0.4839344420810229,0.8461650109113183,0.8674883517808167
10.43430770691703,0.08412271172960306,0.05438727400211163,0.6835118088146733,0.8020774938932166,0.31925434685627063,0.3017922642791596,0.43538627715026157,0.17931432060879193,0.10693514592217024,0.29793520963763365
19.05590115450951,0.7223738989543456,0.8101483250073095,0.26677960732931083,0.5163188724380903,0.6322424850896667,0.0007513996634735953,0.44840818557502415,0.3615635794029409,0.9746071070521767,0.6272898841592933
18.213513897283843,0.5562543718638612,0.592632211172894,0.5779028628670224,0.5467520781138754,0.8045459808791507,0.08200077972658748,0.010108344816133985,0.9652556029175936,0.48055334758381707,0.7794840400523646
15.835523169567203,0.31175422280003706,0.8501687949489666,0.48621676004161396,0.637246626130864,0.41240445188618646,0.6567873019658605,0.6312194173265265,0.6670056697529201,0.28886158476231893,0.1036013559418204
17.804282761394195,0.651110443166669,0.922435530113527,0.3909710220509748,0.45527506664193873,0.7018269244175765,0.9849641973898009,0.43000966699923104,0.501532415130291,0.8325077891247291,0.2344189178178221
17.21476145151342,0.6652538746266631,0.3079271554820989,0.8510965905862433,0.38443776822859776,0.9809161984387176,0.5575012126982067,0.8133728751856998,0.8084929823673761,0.7679389445441114,0.6730325757880437
22.159600336568687,0.5687255219938357,0.7688878255922741,0.28771495760393406,0.8897789997061059,0.5107943524009968,0.45184086468192586,0.9676660418293004,0.5506618577494952,0.24262348524498756,0.21731034081880662
21.273347157262187,0.6333100001055507,0.9371772373910587,0.2129662859572058,0.5303719612760918,0.9500791874566407,0.622480512065527,0.391723880121182,0.3991653720264684,0.15758711708797946,0.8609724739998381
9.207116837195333,0.7959694925072176,0.24736587472101723,0.46689278773411214,0.12627027064245822,0.4247634669635526,0.23300411794376208,0.9876204340614332,0.845304138217081,0.7816713822071135,0.650156000568708
21.73966589850396,0.7359212664013828,0.712311624580198,0.23441971376433712,0.9892297832642588,0.09312182763649646,0.9727194037219331,0.09053947234064663,0.3458198930329084,0.9733992312370027,0.8286142749686467
13.951104815942344,0.20847197841839127,0.3091997809049736,0.7144155823945885,0.9091702440888143,0.38573586177499786,0.5710112540958364,0.6280249361702062,0.5807567186727187,0.1447398995150263,0.2021766164114488
21.80967690820787,0.43094111947115943,0.8954825174213026,0.6454156450810346,0.8905205634526038,0.6234314557581112,0.6191842394646939,0.30405752560411714,0.00636230857122877,0.06177061772316561,0.04580432986132088
7.746676524420949,0.4534360040403105,0.403798184809007,0.4130034780105666,0.021369456498847805,0.3882923288739262,0.4861263252293625,0.8497413357610795,0.937747440961338,0.01004123896763498,0.013452482370058694
19.18222591126437,0.4274442359625258,0.9955048438016186,0.13316067101951967,0.5212783594695126,0.3101000291896715,0.5468291643370041,0.9981482186461899,0.4112041382347855,0.6008681683457796,0.9592848260658356
15.430429292909777,0.4988346202801699,0.5040542150528823,0.6819140881536752,0.5972801867656574,0.338559080471294,0.8894823224565028,0.5958993143630845,0.8548011218286131,0.20205684316295935,0.43930045535751705
12.559786707989094,0.6849402489240124,0.10332756885485128,0.256305248342122,0.5867547385451912,0.6598729211171841,0.12505641487145736,0.7573245123435922,0.5118043293322216,0.45901096797555985,0.8426417140969611
13.605446684494398,0.7747307652388946,0.15297181771843982,0.1963345375729436,0.37877024636181567,0.8671498884849012,0.60612109636408,0.6149386358150096,0.17273463876531092,0.6951458214152034,0.0026930355722237787
18.336111281671162,0.8848036668806555,0.7656743231667017,0.8705075916770822,0.5989952209646342,0.22301295848819913,0.8415399114236738,0.06861992805178041,0.9366849442166464,0.622141233454612,0.4860906521004771
11.723493163144788,0.9446500133588362,0.029633130086296977,0.004317936753979734,0.31326359891051203,0.5597104186870779,0.4984892601724533,0.1184902910420258,0.7452152508561755,0.34687517191553585,0.09262774327080969
18.32210842122055,0.7110117373498869,0.5911813523392646,0.6236441716361415,0.5557585141630247,0.5540614965097854,0.3253125847710584,0.021731544933612845,0.4192791372751914,0.1686662205253312,0.8713404582074278
14.81285685317679,0.5099148385090664,0.2909541144827834,0.9155924264697435,0.21387625035361013,0.9451527129855071,0.8583685705124386,0.6164160185635662,0.03284175301123593,0.12578786220328342,0.00972883362475907
6.60154906301062,0.0426989335540614,0.8442162380601558,0.10560204189703026,0.09280837276483678,0.2864870486472695,0.81859943510654,0.1852434222333177,0.8569370464605506,0.7951904404191326,0.09068932310541344
13.480017740388996,0.9855368131192469,0.8256654134674191,0.07090045833916203,0.3264726501207992,0.20181305086767254,0.694174155220371,0.5353634186876449,0.9267822905675097,0.777591666138119,0.3416948860584865
16.723462725316573,0.9831350580385216,0.17668807342142445,0.9732795614244728,0.23898132854106013,0.9326875159890187,0.7941281466458024,0.36276455982712197,0.5406402586546019,0.8596413196970294,0.7081942696805912
12.337276306151107,0.16232546116317037,0.3375718341109327,0.1207452960753288,0.34206993107341566,0.8653803129077231,0.7868464435725968,0.946694872003171,0.2978705416627503,0.11321587162651181,0.24459728218148247
15.353985163107978,0.4669848597957075,0.5639672085376833,0.3610244650979051,0.5519518037908148,0.41731140846828096,0.3500836699549287,0.34171272295672495,0.6189569629093271,0.18003094831201083,0.4275629169341799
11.66703729583074,0.8263767619142622,0.8989450851783458,0.07035957718270602,0.06651969588522211,0.016458996186134334,0.3282686496386946,0.529315416936609,0.1458744544407896,0.6408281740597115,0.6092105153232185
17.915678335714333,0.5905733255940898,0.5480654409167158,0.48419848001923593,0.7358299901382555,0.40956845529168495,0.8031171790349291,0.48705868646854156,0.24734094209571866,0.1599627583906278,0.3413293083612786
2.952753055253122,0.2104915472628318,0.0382887005146858,0.5533860222887282,0.2611806658145862,0.006155416240768763,0.7018018300773805,0.44755631123727346,0.43536902045292103,0.3221782386254123,0.41948558133657354
12.958034007323956,0.03815947661522734,0.8337103130390717,0.8755031166594298,0.7380633898991769,0.3519093531707643,0.1568479720457321,0.3152323848122668,0.8318973546799653,0.30988792451140257,0.36850366661573764
6.615848819638816,0.04356194062265417,0.306159572412416,0.6601831402750648,0.30270101409315653,0.5313594520975252,0.30552173220018397,0.13874437166273934,0.5721167584034444,0.9156736505410678,0.5737321171769255
24.573612091499232,0.44401100137221616,0.9564130346067489,0.8244205823251111,0.8262660857581673,0.8969584441121733,0.33881211918647924,0.47157196360211795,0.6744386934867267,0.14327148848295312,0.9211932067783531
10.310518166751587,0.5755939668016526,0.055135983206623274,0.5190855055721472,0.7432679286856193,0.37503815447109323,0.3155930809822197,0.8947912556766054,0.67370562958621,0.015605139318293326,0.13138826145608162
16.464341102248987,0.6614129662439432,0.13645810706899686,0.46895917652329866,0.9256303793784165,0.8782317302302994,0.6702738637079569,0.633579374394065,0.14972719682394564,0.6748810364535431,0.7080676826887622
15.183148892751621,0.6674494065765062,0.7943067175065316,0.7507437039009128,0.3409299808882451,0.11225085777704691,0.13196875510235595,0.4711069552177445,0.68014144470526,0.7146414342201214,0.36641481104541873
12.798246608132423,0.7363755043388042,0.22009016389433134,0.4169277312586508,0.7185263199451805,0.12011382199828724,0.9127123202069296,0.6648165333918683,0.31707139691030717,0.7518293146982464,0.6404742670781377
5.187360084445163,0.10681098897987773,0.6079540222635311,0.6847778041958067,0.17668933917699936,0.14234012889710612,0.7140262640463447,0.957214650908357,0.25885782097805554,0.11790671281014731,0.832262394642081
20.87194363204489,0.8206684828264588,0.3320603782647742,0.401663554464764,0.9170153385698183,0.7910668967960937,0.2212723302683125,0.8293396011727945,0.1784230107880589,0.2961232067252354,0.6263191218578154
18.97607112412783,0.3335621033672259,0.4030346889429559,0.00428480240471496,0.9373310689031938,0.11781389037626777,0.7198281460956416,0.8922960385259775,0.42123046417640686,0.03992019415634562,0.0009123032080525784
18.17076956338356,0.8350279078074767,0.30842377698959555,0.717366400940445,0.5884527935782238,0.8209320176869814,0.3458713439331894,0.5068385463856965,0.9318143342542204,0.1386171189559886,0.7375844431094134
12.384465245060246,0.5344696646749472,0.4918593434983889,0.09523550687908566,0.14490134050174885,0.06147189961501698,0.30629438142303766,0.6474376678674721,0.830941468812136,0.6307172637841949,0.723099840264644
13.802732508579762,0.4766023138782328,0.5171381047193017,0.833815800681428,0.1783941282719359,0.5595862607853286,0.7804205634770327,0.9984648078140023,0.24453551001644125,0.8620394237013016,0.7320741635104612
7.351932482829756,0.16816185505571835,0.4267374213784071,0.46854931138248823,0.343508294720152,0.33233562404694306,0.2657195420994968,0.8124267190426713,0.17997209388597324,0.9235138071930713,0.4856985685326688
13.968371421377336,0.31168479736889765,0.6849855358144035,0.46018529031978495,0.6105452722964986,0.32312890060232813,0.7272999696213475,0.2638354800982615,0.5203573245105666,0.5919453530477887,0.5613410582919386
16.709463406155088,0.42935214269394795,0.4175695575998105,0.5232919578994345,0.9572405956149282,0.35738693449712255,0.12253084279822068,0.20805370413885094,0.042253488907379344,0.10309516018528275,0.12633255117317488
10.289254588296336,0.42831873659961783,0.09854903891867606,0.7115244779188329,0.7036963947459369,0.2070485584722015,0.4388886214621657,0.5852983084606025,0.1807621743972755,0.22749795591540312,0.8938010188505039
13.779089936715945,0.6227888064691459,0.2899075647105952,0.20970969259122474,0.5726457858269307,0.19887650275110136,0.15395462857289033,0.9437814385915229,0.9276310646736626,0.5197291011469006,0.7769024322196886
16.7944660128765,0.08832113998032276,0.3331923102650137,0.020039156225678978,0.8653157345639848,0.5221742655850713,0.17315250296213924,0.5747749818128487,0.9886439364556086,0.9344100065099181,0.03076276203900774
17.233128770693952,0.8660153798025098,0.37720368438601215,0.11656045526113057,0.10498389445147938,0.9378339617926285,0.08612664107257917,0.9479452934662854,0.9770419206305567,0.6474317329461569,0.5267738351393896
3.503210567935205,0.1388933820834798,0.42903757939726406,0.3277945778140069,0.1000686347933365,0.009651205374673344,0.9445660950266284,0.4096414228439459,0.2078071542721035,0.07203742675797153,0.9264382323144871
8.166186500883155,0.2396653371209394,0.6802487698976895,0.4181450738281898,0.05407035831349283,0.518137820236425,0.4000020112391668,0.4746844108378081,0.32183339253820165,0.9481149306268295,0.7402374818511883
15.616096983459865,0.45997763804620817,0.3866770443519706,0.7259151332477219,0.693198358260845,0.47238059807649013,0.4703380450442637,0.6127250577139249,0.4489391512495462,0.6667985938520223,0.3848410135274466
12.024956082171947,0.4779731277757857,0.416672335589955,0.48250220027302615,0.4242727068866783,0.3839338572745633,0.279572970641047,0.5745111826920634,0.20794278996206628,0.07252081488607476,0.869998130332129
20.075817365213705,0.6805346868451346,0.7874753809323908,0.25296956182325825,0.6311883503164389,0.5214002393202333,0.18978935376582973,0.4404572511071363,0.09058787801823054,0.37065829861435773,0.8471850054690918
9.552706274034687,0.3370570064375804,0.3735491891240901,0.0693196304021878,0.08043077615748251,0.23710642529012294,0.2933263970925606,0.8906331654167522,0.7164621290834078,0.5874946172013893,0.4783970100752982
18.273512091693775,0.517423750409155,0.41000623031890293,0.2886472860223933,0.706647421767098,0.8262825541137776,0.5147552927821656,0.24336359081268977,0.3676289217933003,0.5000540573757194,0.9144412605809398
15.746976685239494,0.19198366238046105,0.503348183339852,0.5050048984933452,0.8139303181318761,0.923545018357888,0.7484905400937172,0.8510426194007639,0.4647112177902746,0.6980444121319315,0.12290514893544713
13.701701380675614,0.3384940651988436,0.6128583575461968,0.15710429936603754,0.27248295480853424,0.5119549833831765,0.4470400030692203,0.39714373744581866,0.3832744906763321,0.06747380099814793,0.12190642283278585
14.081635878638695,0.8533797280932566,0.04511332075659802,0.8995502256890551,0.7063700196298842,0.5237198732347259,0.0772460013547126,0.2670360014195008,0.9723913595157896,0.15364490529118335,0.567188463719829
17.69086463879581,0.3406405329104255,0.7686618442684019,0.6799364729599371,0.6329277497234354,0.6769931459534984,0.9371415606507693,0.10445959983386044,0.2411410432051998,0.6428601156928094,0.41270507094782793
8.162225245882144,0.06579590234863486,0.5054594209000185,0.28541071475387236,0.6049358638060122,0.029798153059068744,0.4519282613062017,0.09103193368583073,0.8826044927757299,0.23050188888303214,0.9257229338922354
3.128083708498748,0.7215944957502891,0.04488301613457779,0.7481133245777827,0.058284809189390274,0.059661530635637505,0.07507845154393133,0.16935007914456846,0.3496067392270553,0.2432015050944104,0.8948284069507387
6.185100754634474,0.20633217413646032,0.2627523373038162,0.7055826816275806,0.18532857344639797,0.35831231944577113,0.4537611780501798,0.09569039971376847,0.2947224370380246,0.8029210099001012,0.26102901228778785
12.647320725915652,0.3276288447328729,0.1280829669420952,0.7307646962483975,0.7049078903826319,0.6437365237779586,0.5342515100128862,0.9867070138871555,0.012765324139538459,0.1320900040716515,0.7940928061753044
18.506177861967515,0.7428479230565052,0.3978865342254352,0.5161457701844858,0.5656233805087447,0.967432027074308,0.40064716392049937,0.6562530588444903,0.0994824425853662,0.994614921536441,0.6631087160363859
13.833448340509298,0.9865700432007608,0.37515870694288045,0.6734009130373428,0.33908360584500385,0.1324415345029064,0.7160836006949913,0.6366467203086001,0.5593622228166123,0.04861736057597077,0.33060024693287404
12.137228808089617,0.2726723457514143,0.47324300041218603,0.8194302391955478,0.1915767867503675,0.84739145436244,0.7069545851508126,0.17400058426889875,0.39633705452769585,0.04709358886950055,0.1732299752947446
8.656026653562598,0.1858719231036814,0.13521875320753607,0.7807162091537375,0.599562388416312,0.059120612599587785,0.2929145434673941,0.7935020277007944,0.09065508166444314,0.7033517564157642,0.7429085197468833
22.248460918417972,0.9484808823152794,0.6031991682942767,0.0090607313174077,0.44922959094593196,0.6382670928742683,0.16568876340716854,0.07824489480225016,0.8363855365153965,0.1238003465365487,0.7912888051666553
17.729394834290964,0.6014144146697139,0.9659842465182579,0.371383590567235,0.5526259589761348,0.43879589392962093,0.31817819424784166,0.10588841052400211,0.5099743595703039,0.41418685722852955,0.12558707408270275
13.509031670451467,0.8108704438738455,0.18338470600431345,0.3701167477523625,0.591979510838786,0.5496661501720252,0.958403197816061,0.026178152373428798,0.3752364998982366,0.9897456665073898,0.9144686909427319
12.669157343025836,0.30849694464870325,0.23319696300397497,0.9233670822016974,0.6381716852042361,0.0923518556024886,0.37012434717731624,0.13371278497818373,0.4723504769140858,0.060090902048694605,0.6690846409612803
12.818359851578151,0.4718182117499107,0.34482470066377513,0.6325102666197613,0.33508869515252393,0.844949733430419,0.30361057812589765,0.7387888952197368,0.3688101829536874,0.7768604050214952,0.11689211132636845
10.18572216242454,0.7176304878802807,0.07688016180243828,0.42054201994492113,0.4282763472744108,0.81041748715371,0.7034164662070251,0.8929368543459599,0.8148084760209575,0.9299701935642419,0.3392844441267304
11.23929788799191,0.32977425704717267,0.3551116308503003,0.8377058993649016,0.48444214918571205,0.10347794561163781,0.411278791387496,0.7513274194803641,0.052025879137375663,0.6589562429871847,0.33752005358064585
14.601720643937545,0.8249949761285928,0.40276921103440366,0.054470996639832236,0.1638261179499988,0.06996719765040138,0.44793400019940277,0.1241924023478872,0.5478524981153237,0.2918176736972877,0.46285923733840484
4.483645187011937,0.8998534179652391,0.04991251149191178,0.7085657507440989,0.16846233060846283,0.10453854419150166,0.8950410286562682,0.10732889372215615,0.5612354782957183,0.8781519078580771,0.2084117505016262
21.30821676252198,0.6414637817868871,0.6191341376873547,0.7362299479172991,0.875748223283599,0.3904210392616734,0.27270489014476096,0.14083636060824412,0.8384257980202883,0.7039033995977375,0.582629208390434
11.69032963184863,0.17684042726422788,0.47185470397073614,0.7303016597262908,0.5203544055549467,0.5668981370423544,0.6309450098783708,0.47337326097545607,0.8948015024202108,0.24117730051339215,0.23763837304940494
17.267369628785758,0.9486584575082078,0.3529809783109872,0.4086755279539618,0.7019822576504552,0.2793267556475292,0.9726586222837114,0.7635598060391665,0.45645954037827985,0.6689879485510744,0.21651770318760033
25.89264771712177,0.8686556300586102,0.7800262802309542,0.9112644176226542,0.9927496291415823,0.8197029925032409,0.9458295282860795,0.7111283187617317,0.25700011097725806,0.7624887857835095,0.021471310651406172
15.16182628270488,0.40475946792373174,0.5969207587699354,0.6079646408267921,0.418954804271355,0.7713823912614957,0.034287648718002384,0.6707590780492483,0.8424563116992977,0.11562787875270475,0.913117121650255
16.25160793472504,0.6637325340026615,0.8350281961801731,0.8948073438901061,0.07199642363098013,0.5117984277078547,0.01504088821473748,0.8488355903138661,0.040507678146000536,0.4183568345936518,0.43319873913985285
15.506730718521666,0.276904670837369,0.3692381070968943,0.060019456151513606,0.629862191329853,0.4358637861120186,0.5228919383835826,0.1559258088384884,0.2536087164692915,0.5718291573517692,0.9623353879374495
