run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-06-25-1715-L2,sin-noise-2,1,0.010098580347158362,9.858034616355783e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492525998,0.997398671342216*sin(x1) + 0.00010028359492526,0.9973986713422164*sin(x) + 0.00010028359492525998,0.997398671342216*sin(x) + 0.00010028359492526
SRB-2026-06-25-1715-L2,sin-noise-2,2,0.010098580347158362,9.858034616355783e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492525942,0.997398671342216*sin(x1) + 0.000100283594925259,0.9973986713422164*sin(x) + 0.00010028359492525942,0.997398671342216*sin(x) + 0.000100283594925259
SRB-2026-06-25-1715-L2,sin-noise-2,3,0.010098580347158362,9.858034616355783e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492527273,0.997398671342216*sin(x1) + 0.000100283594925273,0.9973986713422164*sin(x) + 0.00010028359492527273,0.997398671342216*sin(x) + 0.000100283594925273
SRB-2026-06-25-1715-L2,sin-noise-2,4,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422163*sin(x1) + 0.00010028359492526796,0.997398671342216*sin(x1) + 0.000100283594925268,0.9973986713422163*sin(x) + 0.00010028359492526796,0.997398671342216*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L2,sin-noise-2,5,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526723,0.997398671342216*sin(x1) + 0.000100283594925267,0.9973986713422164*sin(x) + 0.00010028359492526723,0.997398671342216*sin(x) + 0.000100283594925267
SRB-2026-06-25-1715-L2,sin-noise-2,6,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526579,0.997398671342216*sin(x1) + 0.000100283594925266,0.9973986713422164*sin(x) + 0.00010028359492526579,0.997398671342216*sin(x) + 0.000100283594925266
SRB-2026-06-25-1715-L2,sin-noise-2,7,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526747,0.997398671342216*sin(x1) + 0.000100283594925267,0.9973986713422164*sin(x) + 0.00010028359492526747,0.997398671342216*sin(x) + 0.000100283594925267
SRB-2026-06-25-1715-L2,sin-noise-2,8,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422163*sin(x1) + 0.0001002835949252675,0.997398671342216*sin(x1) + 0.000100283594925267,0.9973986713422163*sin(x) + 0.0001002835949252675,0.997398671342216*sin(x) + 0.000100283594925267
SRB-2026-06-25-1715-L2,sin-noise-2,9,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526319,0.997398671342216*sin(x1) + 0.000100283594925263,0.9973986713422164*sin(x) + 0.00010028359492526319,0.997398671342216*sin(x) + 0.000100283594925263
SRB-2026-06-25-1715-L2,sin-noise-2,10,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526514,0.997398671342216*sin(x1) + 0.000100283594925265,0.9973986713422164*sin(x) + 0.00010028359492526514,0.997398671342216*sin(x) + 0.000100283594925265
SRB-2026-06-25-1715-L2,sin-noise-2,11,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.0001002835949252679,0.997398671342216*sin(x1) + 0.000100283594925268,0.9973986713422164*sin(x) + 0.0001002835949252679,0.997398671342216*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L2,sin-noise-2,12,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526536,0.997398671342216*sin(x1) + 0.000100283594925265,0.9973986713422164*sin(x) + 0.00010028359492526536,0.997398671342216*sin(x) + 0.000100283594925265
SRB-2026-06-25-1715-L2,sin-noise-2,13,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526707,0.997398671342216*sin(x1) + 0.000100283594925267,0.9973986713422164*sin(x) + 0.00010028359492526707,0.997398671342216*sin(x) + 0.000100283594925267
SRB-2026-06-25-1715-L2,sin-noise-2,14,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526776,0.997398671342216*sin(x1) + 0.000100283594925268,0.9973986713422164*sin(x) + 0.00010028359492526776,0.997398671342216*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L2,sin-noise-2,15,0.010098580347158362,9.858034616355783e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492525625,0.997398671342216*sin(x1) + 0.000100283594925256,0.9973986713422164*sin(x) + 0.00010028359492525625,0.997398671342216*sin(x) + 0.000100283594925256
SRB-2026-06-25-1715-L2,sin-noise-2,16,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526595,0.997398671342216*sin(x1) + 0.000100283594925266,0.9973986713422164*sin(x) + 0.00010028359492526595,0.997398671342216*sin(x) + 0.000100283594925266
SRB-2026-06-25-1715-L2,sin-noise-2,17,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526373,0.997398671342216*sin(x1) + 0.000100283594925264,0.9973986713422164*sin(x) + 0.00010028359492526373,0.997398671342216*sin(x) + 0.000100283594925264
SRB-2026-06-25-1715-L2,sin-noise-2,18,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422163*sin(x1) + 0.0001002835949252675,0.997398671342216*sin(x1) + 0.000100283594925267,0.9973986713422163*sin(x) + 0.0001002835949252675,0.997398671342216*sin(x) + 0.000100283594925267
SRB-2026-06-25-1715-L2,sin-noise-2,19,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526446,0.997398671342216*sin(x1) + 0.000100283594925264,0.9973986713422164*sin(x) + 0.00010028359492526446,0.997398671342216*sin(x) + 0.000100283594925264
SRB-2026-06-25-1715-L2,sin-noise-2,20,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526793,0.997398671342216*sin(x1) + 0.000100283594925268,0.9973986713422164*sin(x) + 0.00010028359492526793,0.997398671342216*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L2,sin-noise-2,21,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526805,0.997398671342216*sin(x1) + 0.000100283594925268,0.9973986713422164*sin(x) + 0.00010028359492526805,0.997398671342216*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L2,sin-noise-2,22,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526799,0.997398671342216*sin(x1) + 0.000100283594925268,0.9973986713422164*sin(x) + 0.00010028359492526799,0.997398671342216*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L2,sin-noise-2,23,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526811,0.997398671342216*sin(x1) + 0.000100283594925268,0.9973986713422164*sin(x) + 0.00010028359492526811,0.997398671342216*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L2,sin-noise-2,24,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526465,0.997398671342216*sin(x1) + 0.000100283594925265,0.9973986713422164*sin(x) + 0.00010028359492526465,0.997398671342216*sin(x) + 0.000100283594925265
SRB-2026-06-25-1715-L2,sin-noise-2,25,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526761,0.997398671342216*sin(x1) + 0.000100283594925268,0.9973986713422164*sin(x) + 0.00010028359492526761,0.997398671342216*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L2,sin-noise-2,26,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526289,0.997398671342216*sin(x1) + 0.000100283594925263,0.9973986713422164*sin(x) + 0.00010028359492526289,0.997398671342216*sin(x) + 0.000100283594925263
SRB-2026-06-25-1715-L2,sin-noise-2,27,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526297,0.997398671342216*sin(x1) + 0.000100283594925263,0.9973986713422164*sin(x) + 0.00010028359492526297,0.997398671342216*sin(x) + 0.000100283594925263
SRB-2026-06-25-1715-L2,sin-noise-2,28,0.010098580347158362,9.858034616355783e-05,6,6,0.9973986713422166*sin(x1) + 0.00010028359492526768,0.997398671342217*sin(x1) + 0.000100283594925268,0.9973986713422166*sin(x) + 0.00010028359492526768,0.997398671342217*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L2,sin-noise-2,29,0.010098580347158362,9.858034616355783e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492527323,0.997398671342216*sin(x1) + 0.000100283594925273,0.9973986713422164*sin(x) + 0.00010028359492527323,0.997398671342216*sin(x) + 0.000100283594925273
SRB-2026-06-25-1715-L2,sin-noise-2,30,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.0001002835949252623,0.997398671342216*sin(x1) + 0.000100283594925262,0.9973986713422164*sin(x) + 0.0001002835949252623,0.997398671342216*sin(x) + 0.000100283594925262
SRB-2026-06-25-1715-L2,sin-noise-2,31,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.0001002835949252682,0.997398671342216*sin(x1) + 0.000100283594925268,0.9973986713422164*sin(x) + 0.0001002835949252682,0.997398671342216*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L2,sin-noise-2,32,0.010098580347158362,9.85803461635578e-05,6,6,0.9973986713422164*sin(x1) + 0.00010028359492526587,0.997398671342216*sin(x1) + 0.000100283594925266,0.9973986713422164*sin(x) + 0.00010028359492526587,0.997398671342216*sin(x) + 0.000100283594925266
SRB-2026-06-25-1715-L4,sin-noise-0,1,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.018352691888109e-17,sin(x1),0.999999999999979*sin(x) - 8.018352691888109e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,2,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.04410249348464e-17,sin(x1),0.999999999999979*sin(x) - 8.04410249348464e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,3,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095323e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095323e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,4,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189066e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189066e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,5,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.020385570961519e-17,sin(x1),0.999999999999979*sin(x) - 8.020385570961519e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,6,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095312e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095312e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,7,0.000100000001,2.092858757731236e-28,6,2,0.999999999999979*sin(x1) - 7.978542143367157e-17,sin(x1),0.999999999999979*sin(x) - 7.978542143367157e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,8,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095306e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095306e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,9,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.039020295801114e-17,sin(x1),0.999999999999979*sin(x) - 8.039020295801114e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,10,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.058163240409061e-17,sin(x1),0.999999999999979*sin(x) - 8.058163240409061e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,11,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095317e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095317e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,12,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.025679526881858e-17,sin(x1),0.999999999999979*sin(x) - 8.025679526881858e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,13,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.039020295801114e-17,sin(x1),0.999999999999979*sin(x) - 8.039020295801114e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,14,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.039020295801114e-17,sin(x1),0.999999999999979*sin(x) - 8.039020295801114e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,15,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.044653064900355e-17,sin(x1),0.999999999999979*sin(x) - 8.044653064900355e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,16,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036098032133086e-17,sin(x1),0.999999999999979*sin(x) - 8.036098032133086e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,17,0.000100000001,2.0928597369462425e-28,6,2,0.999999999999979*sin(x1) - 8.082886014557046e-17,sin(x1),0.999999999999979*sin(x) - 8.082886014557046e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,18,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.033938098117588e-17,sin(x1),0.999999999999979*sin(x) - 8.033938098117588e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,19,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.04410249348464e-17,sin(x1),0.999999999999979*sin(x) - 8.04410249348464e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,20,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,21,0.000100000001,2.0928597369462425e-28,6,2,0.999999999999979*sin(x1) - 8.066466810270113e-17,sin(x1),0.999999999999979*sin(x) - 8.066466810270113e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,22,0.000100000001,2.0928597369462425e-28,6,2,0.999999999999979*sin(x1) - 8.070868734617875e-17,sin(x1),0.999999999999979*sin(x) - 8.070868734617875e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,23,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.047151812094755e-17,sin(x1),0.999999999999979*sin(x) - 8.047151812094755e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,24,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.061996064495387e-17,sin(x1),0.999999999999979*sin(x) - 8.061996064495387e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,25,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095252e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095252e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,26,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095306e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095306e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,27,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.041730801232327e-17,sin(x1),0.999999999999979*sin(x) - 8.041730801232327e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,28,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.030973482802198e-17,sin(x1),0.999999999999979*sin(x) - 8.030973482802198e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,29,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095324e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095324e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,30,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.063414844682038e-17,sin(x1),0.999999999999979*sin(x) - 8.063414844682038e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,31,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095323e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095323e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-0,32,0.000100000001,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.039020295801114e-17,sin(x1),0.999999999999979*sin(x) - 8.039020295801114e-17,sin(x)
SRB-2026-06-25-1715-L4,sin-noise-1,1,0.007959629902070648,0.006859634861308238,35,35,0.0015678176012969992*x1**3 + 0.9950478964012944*sin(x1) + 0.07815772727959196*sin(2.695081757772661*exp(x1 + 0.991465170960755*exp(x1))) + 0.053161945857150006*cos(2.695081757772661*exp(x1 + 0.991465170960755*exp(x1))) - 0.033086817314210454,0.001567817601297*x1**3 + 0.995047896401294*sin(x1) + 0.078157727279592*sin(2.695081757772661*exp(x1 + 0.991465170960755*exp(x1))) + 0.05316194585715*cos(2.695081757772661*exp(x1 + 0.991465170960755*exp(x1))) - 0.0330868173142105,0.0015678176012969992*x**3 + 0.9950478964012944*sin(x) + 0.07815772727959196*sin(2.695081757772661*exp(x + 0.991465170960755*exp(x))) + 0.053161945857150006*cos(2.695081757772661*exp(x + 0.991465170960755*exp(x))) - 0.033086817314210454,0.001567817601297*x**3 + 0.995047896401294*sin(x) + 0.078157727279592*sin(2.695081757772661*exp(x + 0.991465170960755*exp(x))) + 0.05316194585715*cos(2.695081757772661*exp(x + 0.991465170960755*exp(x))) - 0.0330868173142105
SRB-2026-06-25-1715-L4,sin-noise-1,2,0.008529001396072268,0.008129001394946003,27,19,0.9987193703377507*sin(x1) - 0.12413957485605474*cos(1.0 + 0.000362150501765929/(sin(x1) + 1.0)**3) + 0.055998260389508485 + 2.970579442257319e-13/(sin(x1) + 1.0)**3,0.998719370337751*sin(x1) - 0.124139574856055*cos(1 + 0.000362150501765929/(sin(x1) + 1)**3) + 0.0559982603895085,0.9987193703377507*sin(x) - 0.12413957485605474*cos(1.0 + 0.000362150501765929/(sin(x) + 1.0)**3) + 0.055998260389508485 + 2.970579442257319e-13/(sin(x) + 1.0)**3,0.998719370337751*sin(x) - 0.124139574856055*cos(1 + 0.000362150501765929/(sin(x) + 1)**3) + 0.0559982603895085
SRB-2026-06-25-1715-L4,sin-noise-1,3,0.00866196152572268,0.00706196152473817,31,31,0.9730062439675138*sin(x1) + 0.07982228771034598*sin(x1 + (x1 + 1.952451678420285)**3 + 7.045940803288401*exp(x1) + exp(sin(x1)) - 0.04754832157971504) + 0.16394904373767866*cos(sin(x1 + 1.952451678420285)) - 0.11287048120669022,0.973006243967514*sin(x1) + 0.079822287710346*sin(x1 + (x1 + 1.952451678420285)**3 + 7.045940803288401*exp(x1) + exp(sin(x1)) - 0.04754832157971504) + 0.163949043737679*cos(sin(x1 + 1.952451678420285)) - 0.11287048120669,0.9730062439675138*sin(x) + 0.07982228771034598*sin(x + (x + 1.952451678420285)**3 + 7.045940803288401*exp(x) + exp(sin(x)) - 0.04754832157971504) + 0.16394904373767866*cos(sin(x + 1.952451678420285)) - 0.11287048120669022,0.973006243967514*sin(x) + 0.079822287710346*sin(x + (x + 1.952451678420285)**3 + 7.045940803288401*exp(x) + exp(sin(x)) - 0.04754832157971504) + 0.163949043737679*cos(sin(x + 1.952451678420285)) - 0.11287048120669
SRB-2026-06-25-1715-L4,sin-noise-1,4,0.008634486285025472,0.008234486283908802,30,30,1.0238094210568345*sin(x1) - 0.17366165454308435*cos(0.11423600830185815/(sin(x1) + 1.0))**2 - 0.022761668013899995*cos(0.11423600830185815/(sin(x1) + 1.0)) + 0.17036410906366825,1.02380942105683*sin(x1) - 0.173661654543084*cos(0.11423600830185815/(sin(x1) + 1))**2 - 0.0227616680139*cos(0.11423600830185815/(sin(x1) + 1)) + 0.170364109063668,1.0238094210568345*sin(x) - 0.17366165454308435*cos(0.11423600830185815/(sin(x) + 1.0))**2 - 0.022761668013899995*cos(0.11423600830185815/(sin(x) + 1.0)) + 0.17036410906366825,1.02380942105683*sin(x) - 0.173661654543084*cos(0.11423600830185815/(sin(x) + 1))**2 - 0.0227616680139*cos(0.11423600830185815/(sin(x) + 1)) + 0.170364109063668
SRB-2026-06-25-1715-L4,sin-noise-1,5,0.008580571703633503,0.008080571595993551,41,41,-4.045923985462309*exp(sin(0.058417322850992326/(sin(x1) + 1))) + 0.9893764925683182*sin(x1) + 3.48238628327766*sin(0.058417322850992326/(sin(x1) + 1)) - 7.555046764986871*cos(sin(0.058417322850992326/(sin(x1) + 1))) + 11.616002822040996,-4.04592398546231*exp(sin(0.058417322850992326/(sin(x1) + 1))) + 0.989376492568318*sin(x1) + 3.48238628327766*sin(0.058417322850992326/(sin(x1) + 1)) - 7.55504676498687*cos(sin(0.058417322850992326/(sin(x1) + 1))) + 11.616002822041,-4.045923985462309*exp(sin(0.058417322850992326/(sin(x) + 1))) + 0.9893764925683182*sin(x) + 3.48238628327766*sin(0.058417322850992326/(sin(x) + 1)) - 7.555046764986871*cos(sin(0.058417322850992326/(sin(x) + 1))) + 11.616002822040996,-4.04592398546231*exp(sin(0.058417322850992326/(sin(x) + 1))) + 0.989376492568318*sin(x) + 3.48238628327766*sin(0.058417322850992326/(sin(x) + 1)) - 7.55504676498687*cos(sin(0.058417322850992326/(sin(x) + 1))) + 11.616002822041
SRB-2026-06-25-1715-L4,sin-noise-1,6,0.008529630598347167,0.0080296305639746,31,31,1.0156610352691922*sin(x1) + 0.656904055938912*cos(0.10834741131701538/(sin(x1) + 1)) + 0.8995534902015694*cos(cos(0.10834741131701538/(sin(x1) + 1)) + 1.0) - 0.30303936676741721,1.01566103526919*sin(x1) + 0.656904055938912*cos(0.10834741131701538/(sin(x1) + 1)) + 0.899553490201569*cos(cos(0.10834741131701538/(sin(x1) + 1)) + 1) - 0.303039366767417,1.0156610352691922*sin(x) + 0.656904055938912*cos(0.10834741131701538/(sin(x) + 1)) + 0.8995534902015694*cos(cos(0.10834741131701538/(sin(x) + 1)) + 1.0) - 0.30303936676741721,1.01566103526919*sin(x) + 0.656904055938912*cos(0.10834741131701538/(sin(x) + 1)) + 0.899553490201569*cos(cos(0.10834741131701538/(sin(x) + 1)) + 1) - 0.303039366767417
SRB-2026-06-25-1715-L4,sin-noise-1,7,0.008881770486234451,0.008481770485049236,25,25,1.0147477939205496*sin(x1) + 0.13496254400829988*sin(0.05850730426494767/(sin(x1) + 1.0)) - 0.025457368462351727 + 2.168194755198642e-5/(sin(x1) + 1.0),1.01474779392055*sin(x1) + 0.1349625440083*sin(0.05850730426494767/(sin(x1) + 1)) - 0.0254573684623517 + 2.16819475519864e-5/(sin(x1) + 1),1.0147477939205496*sin(x) + 0.13496254400829988*sin(0.05850730426494767/(sin(x) + 1.0)) - 0.025457368462351727 + 2.168194755198642e-5/(sin(x) + 1.0),1.01474779392055*sin(x) + 0.1349625440083*sin(0.05850730426494767/(sin(x) + 1)) - 0.0254573684623517 + 2.16819475519864e-5/(sin(x) + 1)
SRB-2026-06-25-1715-L4,sin-noise-1,8,0.008511385252537076,0.007011239111051444,45,39,7.709798249349093e-15*exp(x1**3) - 11.02022584147929*sin(x1) - 12.075520802941316*sin(sin(x1) + 2.718281828459045) - 12.137876896633497*sin(sin(x1) + sin(sin(x1) + 2.718281828459045) + 2.7140359878173994) + 0.09392611998499044*cos(1.022925946783527*exp(x1**3)*sin(sin(x1) + 2.718281828459045)) + 5.088205914302534,-11.0202258414793*sin(x1) - 12.0755208029413*sin(sin(x1) + 2.718281828459045) - 12.1378768966335*sin(sin(x1) + sin(sin(x1) + 2.718281828459045) + 2.7140359878173994) + 0.0939261199849904*cos(1.022925946783527*exp(x1**3)*sin(sin(x1) + 2.718281828459045)) + 5.08820591430253,7.709798249349093e-15*exp(x**3) - 11.02022584147929*sin(x) - 12.075520802941316*sin(sin(x) + 2.718281828459045) - 12.137876896633497*sin(sin(x) + sin(sin(x) + 2.718281828459045) + 2.7140359878173994) + 0.09392611998499044*cos(1.022925946783527*exp(x**3)*sin(sin(x) + 2.718281828459045)) + 5.088205914302534,-11.0202258414793*sin(x) - 12.0755208029413*sin(sin(x) + 2.718281828459045) - 12.1378768966335*sin(sin(x) + sin(sin(x) + 2.718281828459045) + 2.7140359878173994) + 0.0939261199849904*cos(1.022925946783527*exp(x**3)*sin(sin(x) + 2.718281828459045)) + 5.08820591430253
SRB-2026-06-25-1715-L4,sin-noise-1,9,0.008471547695172419,0.006671547694012847,47,39,-0.001279087508506893*(x1 - 0.00944144655384534)**4 - 0.12214726192905873*(sin(x1) - 0.00944144655384534)**3 + 8.669773753709701e-6*exp((x1 - 0.00944144655384534)**2) + 1.0651665718335133*sin(x1) - 0.077548712735857*sin((x1 - 0.00944144655384534)**2 - exp((x1 - 0.00944144655384534)**2) + 2.019900914401937) + 0.036929951439543679,-0.00127908750850689*(x1 - 0.00944144655384534)**4 - 0.122147261929059*(sin(x1) - 0.00944144655384534)**3 + 1.06516657183351*sin(x1) - 0.077548712735857*sin((x1 - 0.00944144655384534)**2 - exp((x1 - 0.00944144655384534)**2) + 2.019900914401937) + 0.0369299514395437,-0.001279087508506893*(x - 0.00944144655384534)**4 - 0.12214726192905873*(sin(x) - 0.00944144655384534)**3 + 8.669773753709701e-6*exp((x - 0.00944144655384534)**2) + 1.0651665718335133*sin(x) - 0.077548712735857*sin((x - 0.00944144655384534)**2 - exp((x - 0.00944144655384534)**2) + 2.019900914401937) + 0.036929951439543679,-0.00127908750850689*(x - 0.00944144655384534)**4 - 0.122147261929059*(sin(x) - 0.00944144655384534)**3 + 1.06516657183351*sin(x) - 0.077548712735857*sin((x - 0.00944144655384534)**2 - exp((x - 0.00944144655384534)**2) + 2.019900914401937) + 0.0369299514395437
SRB-2026-06-25-1715-L4,sin-noise-1,10,0.00850807147399345,0.008008071472901534,25,17,1.0079194748665197*sin(x1) - 0.10270096296837121*cos(0.010841598450420561/(sin(x1) + 1)**2) + 0.087244828331251899 + 1.9833375309064098e-9/(sin(x1) + 1)**2,1.00791947486652*sin(x1) - 0.102700962968371*cos(0.010841598450420561/(sin(x1) + 1)**2) + 0.0872448283312519,1.0079194748665197*sin(x) - 0.10270096296837121*cos(0.010841598450420561/(sin(x) + 1)**2) + 0.087244828331251899 + 1.9833375309064098e-9/(sin(x) + 1)**2,1.00791947486652*sin(x) - 0.102700962968371*cos(0.010841598450420561/(sin(x) + 1)**2) + 0.0872448283312519
