y,x1,x2,x3,x4,x5
13.670001926532562,0.8623724010958999,0.32463236516165583,0.7095466136706194,0.49214239162603746,0.03323426300371468
15.14997735368674,0.4862950416663926,0.40350009080563476,0.8688456984606817,0.21598597033453948,0.8975608965525246
10.920863662223475,0.03298410401474783,0.5978912863463794,0.8615921639286602,0.6835624285545241,0.17022143634370313
15.426095837996229,0.7613768990190606,0.5148302183388733,0.4152041287979953,0.5186468859430057,0.13322513666530622
21.218564713664193,0.3041553636288912,0.9321897565106716,0.5264166168169736,0.9812481706366065,0.7233539455048744
10.070493856274213,0.8156487646151044,0.7823254261855044,0.4453903700917553,0.09031874454969713,0.0068349330667580865
5.829391842583435,0.025981040594520555,0.24866651588467747,0.4232445484750227,0.25924963581403604,0.5832230462978154
12.56961749434101,0.9628302798169086,0.26617864370649746,0.476262086476546,0.26739600868712,0.5350185430835247
10.619653522606615,0.3811058606111789,0.46207916990011766,0.2552200234228985,0.07572540069681089,0.681921279647249
13.62827126681377,0.12564751743979707,0.93296542739085,0.7371700521188024,0.6350361643647825,0.5105747229412901
11.483254348329735,0.1313514165301889,0.8439269959899767,0.46469719785756836,0.4508128462791795,0.7075356940603943
7.653014498847333,0.09100471202865645,0.15980590562013997,0.764137080178489,0.1646875716821511,0.8308090231112745
23.656471441317628,0.42976937987750186,0.8043069088487518,0.9196318453313663,0.6512954767415567,0.9548528927841996
13.527334905063944,0.9273651097796074,0.4388431744522373,0.6973521728648236,0.2137765012182955,0.20693736148758501
27.003573199463368,0.7650028365753625,0.7208380540836131,0.983659144959889,0.9983414872441451,0.4943890954871969
21.433505864634846,0.7803536118010242,0.5895439236673776,0.0291372028743212,0.25587138813106536,0.9038404018266983
10.068013750715346,0.11788267479457204,0.11153500215648715,0.5306064108965355,0.656504336704095,0.61425895742532
27.082171433781404,0.9114442530914878,0.41034000641903734,0.9831656348203319,0.9131939896124776,0.8108997612354567
10.854072249689995,0.2293494890056843,0.02874566231787956,0.5139364898703744,0.9060167081395281,0.31658328956446113
10.824369505047434,0.7062263003715175,0.06585803571389681,0.4565007888184246,0.7484719054106254,0.36916494082742424
10.43430770691703,0.08412271172960306,0.05438727400211163,0.6835118088146733,0.8020774938932166,0.31925434685627063
19.05590115450951,0.7223738989543456,0.8101483250073095,0.26677960732931083,0.5163188724380903,0.6322424850896667
18.213513897283843,0.5562543718638612,0.592632211172894,0.5779028628670224,0.5467520781138754,0.8045459808791507
15.835523169567203,0.31175422280003706,0.8501687949489666,0.48621676004161396,0.637246626130864,0.41240445188618646
17.804282761394195,0.651110443166669,0.922435530113527,0.3909710220509748,0.45527506664193873,0.7018269244175765
17.21476145151342,0.6652538746266631,0.3079271554820989,0.8510965905862433,0.38443776822859776,0.9809161984387176
22.159600336568687,0.5687255219938357,0.7688878255922741,0.28771495760393406,0.8897789997061059,0.5107943524009968
21.273347157262187,0.6333100001055507,0.9371772373910587,0.2129662859572058,0.5303719612760918,0.9500791874566407
9.207116837195333,0.7959694925072176,0.24736587472101723,0.46689278773411214,0.12627027064245822,0.4247634669635526
21.73966589850396,0.7359212664013828,0.712311624580198,0.23441971376433712,0.9892297832642588,0.09312182763649646
13.951104815942344,0.20847197841839127,0.3091997809049736,0.7144155823945885,0.9091702440888143,0.38573586177499786
21.80967690820787,0.43094111947115943,0.8954825174213026,0.6454156450810346,0.8905205634526038,0.6234314557581112
7.746676524420949,0.4534360040403105,0.403798184809007,0.4130034780105666,0.021369456498847805,0.3882923288739262
19.18222591126437,0.4274442359625258,0.9955048438016186,0.13316067101951967,0.5212783594695126,0.3101000291896715
15.430429292909777,0.4988346202801699,0.5040542150528823,0.6819140881536752,0.5972801867656574,0.338559080471294
12.559786707989094,0.6849402489240124,0.10332756885485128,0.256305248342122,0.5867547385451912,0.6598729211171841
13.605446684494398,0.7747307652388946,0.15297181771843982,0.1963345375729436,0.37877024636181567,0.8671498884849012
18.336111281671162,0.8848036668806555,0.7656743231667017,0.8705075916770822,0.5989952209646342,0.22301295848819913
11.723493163144788,0.9446500133588362,0.029633130086296977,0.004317936753979734,0.31326359891051203,0.5597104186870779
18.32210842122055,0.7110117373498869,0.5911813523392646,0.6236441716361415,0.5557585141630247,0.5540614965097854
14.81285685317679,0.5099148385090664,0.2909541144827834,0.9155924264697435,0.21387625035361013,0.9451527129855071
6.60154906301062,0.0426989335540614,0.8442162380601558,0.10560204189703026,0.09280837276483678,0.2864870486472695
13.480017740388996,0.9855368131192469,0.8256654134674191,0.07090045833916203,0.3264726501207992,0.20181305086767254
16.723462725316573,0.9831350580385216,0.17668807342142445,0.9732795614244728,0.23898132854106013,0.9326875159890187
12.337276306151107,0.16232546116317037,0.3375718341109327,0.1207452960753288,0.34206993107341566,0.8653803129077231
15.353985163107978,0.4669848597957075,0.5639672085376833,0.3610244650979051,0.5519518037908148,0.41731140846828096
11.66703729583074,0.8263767619142622,0.8989450851783458,0.07035957718270602,0.06651969588522211,0.016458996186134334
17.915678335714333,0.5905733255940898,0.5480654409167158,0.48419848001923593,0.7358299901382555,0.40956845529168495
2.952753055253122,0.2104915472628318,0.0382887005146858,0.5533860222887282,0.2611806658145862,0.006155416240768763
12.958034007323956,0.03815947661522734,0.8337103130390717,0.8755031166594298,0.7380633898991769,0.3519093531707643
6.615848819638816,0.04356194062265417,0.306159572412416,0.6601831402750648,0.30270101409315653,0.5313594520975252
24.573612091499232,0.44401100137221616,0.9564130346067489,0.8244205823251111,0.8262660857581673,0.8969584441121733
10.310518166751587,0.5755939668016526,0.055135983206623274,0.5190855055721472,0.7432679286856193,0.37503815447109323
16.464341102248987,0.6614129662439432,0.13645810706899686,0.46895917652329866,0.9256303793784165,0.8782317302302994
15.183148892751621,0.6674494065765062,0.7943067175065316,0.7507437039009128,0.3409299808882451,0.11225085777704691
12.798246608132423,0.7363755043388042,0.22009016389433134,0.4169277312586508,0.7185263199451805,0.12011382199828724
5.187360084445163,0.10681098897987773,0.6079540222635311,0.6847778041958067,0.17668933917699936,0.14234012889710612
20.87194363204489,0.8206684828264588,0.3320603782647742,0.401663554464764,0.9170153385698183,0.7910668967960937
18.97607112412783,0.3335621033672259,0.4030346889429559,0.00428480240471496,0.9373310689031938,0.11781389037626777
18.17076956338356,0.8350279078074767,0.30842377698959555,0.717366400940445,0.5884527935782238,0.8209320176869814
12.384465245060246,0.5344696646749472,0.4918593434983889,0.09523550687908566,0.14490134050174885,0.06147189961501698
13.802732508579762,0.4766023138782328,0.5171381047193017,0.833815800681428,0.1783941282719359,0.5595862607853286
7.351932482829756,0.16816185505571835,0.4267374213784071,0.46854931138248823,0.343508294720152,0.33233562404694306
13.968371421377336,0.31168479736889765,0.6849855358144035,0.46018529031978495,0.6105452722964986,0.32312890060232813
16.709463406155088,0.42935214269394795,0.4175695575998105,0.5232919578994345,0.9572405956149282,0.35738693449712255
10.289254588296336,0.42831873659961783,0.09854903891867606,0.7115244779188329,0.7036963947459369,0.2070485584722015
13.779089936715945,0.6227888064691459,0.2899075647105952,0.20970969259122474,0.5726457858269307,0.19887650275110136
16.7944660128765,0.08832113998032276,0.3331923102650137,0.020039156225678978,0.8653157345639848,0.5221742655850713
17.233128770693952,0.8660153798025098,0.37720368438601215,0.11656045526113057,0.10498389445147938,0.9378339617926285
3.503210567935205,0.1388933820834798,0.42903757939726406,0.3277945778140069,0.1000686347933365,0.009651205374673344
8.166186500883155,0.2396653371209394,0.6802487698976895,0.4181450738281898,0.05407035831349283,0.518137820236425
15.616096983459865,0.45997763804620817,0.3866770443519706,0.7259151332477219,0.693198358260845,0.47238059807649013
12.024956082171947,0.4779731277757857,0.416672335589955,0.48250220027302615,0.4242727068866783,0.3839338572745633
20.075817365213705,0.6805346868451346,0.7874753809323908,0.25296956182325825,0.6311883503164389,0.5214002393202333
9.552706274034687,0.3370570064375804,0.3735491891240901,0.0693196304021878,0.08043077615748251,0.23710642529012294
18.273512091693775,0.517423750409155,0.41000623031890293,0.2886472860223933,0.706647421767098,0.8262825541137776
15.746976685239494,0.19198366238046105,0.503348183339852,0.5050048984933452,0.8139303181318761,0.923545018357888
13.701701380675614,0.3384940651988436,0.6128583575461968,0.15710429936603754,0.27248295480853424,0.5119549833831765
14.081635878638695,0.8533797280932566,0.04511332075659802,0.8995502256890551,0.7063700196298842,0.5237198732347259
17.69086463879581,0.3406405329104255,0.7686618442684019,0.6799364729599371,0.6329277497234354,0.6769931459534984
8.162225245882144,0.06579590234863486,0.5054594209000185,0.28541071475387236,0.6049358638060122,0.029798153059068744
3.128083708498748,0.7215944957502891,0.04488301613457779,0.7481133245777827,0.058284809189390274,0.059661530635637505
6.185100754634474,0.20633217413646032,0.2627523373038162,0.7055826816275806,0.18532857344639797,0.35831231944577113
12.647320725915652,0.3276288447328729,0.1280829669420952,0.7307646962483975,0.7049078903826319,0.6437365237779586
18.506177861967515,0.7428479230565052,0.3978865342254352,0.5161457701844858,0.5656233805087447,0.967432027074308
13.833448340509298,0.9865700432007608,0.37515870694288045,0.6734009130373428,0.33908360584500385,0.1324415345029064
12.137228808089617,0.2726723457514143,0.47324300041218603,0.8194302391955478,0.1915767867503675,0.84739145436244
8.656026653562598,0.1858719231036814,0.13521875320753607,0.7807162091537375,0.599562388416312,0.059120612599587785
22.248460918417972,0.9484808823152794,0.6031991682942767,0.0090607313174077,0.44922959094593196,0.6382670928742683
17.729394834290964,0.6014144146697139,0.9659842465182579,0.371383590567235,0.5526259589761348,0.43879589392962093
13.509031670451467,0.8108704438738455,0.18338470600431345,0.3701167477523625,0.591979510838786,0.5496661501720252
12.669157343025836,0.30849694464870325,0.23319696300397497,0.9233670822016974,0.6381716852042361,0.0923518556024886
12.818359851578151,0.4718182117499107,0.34482470066377513,0.6325102666197613,0.33508869515252393,0.844949733430419
10.18572216242454,0.7176304878802807,0.07688016180243828,0.42054201994492113,0.4282763472744108,0.81041748715371
11.23929788799191,0.32977425704717267,0.3551116308503003,0.8377058993649016,0.48444214918571205,0.10347794561163781
14.601720643937545,0.8249949761285928,0.40276921103440366,0.054470996639832236,0.1638261179499988,0.06996719765040138
4.483645187011937,0.8998534179652391,0.04991251149191178,0.7085657507440989,0.16846233060846283,0.10453854419150166
21.30821676252198,0.6414637817868871,0.6191341376873547,0.7362299479172991,0.875748223283599,0.3904210392616734
11.69032963184863,0.17684042726422788,0.47185470397073614,0.7303016597262908,0.5203544055549467,0.5668981370423544
17.267369628785758,0.9486584575082078,0.3529809783109872,0.4086755279539618,0.7019822576504552,0.2793267556475292
25.89264771712177,0.8686556300586102,0.7800262802309542,0.9112644176226542,0.9927496291415823,0.8197029925032409
15.16182628270488,0.40475946792373174,0.5969207587699354,0.6079646408267921,0.418954804271355,0.7713823912614957
16.25160793472504,0.6637325340026615,0.8350281961801731,0.8948073438901061,0.07199642363098013,0.5117984277078547
15.506730718521666,0.276904670837369,0.3692381070968943,0.060019456151513606,0.629862191329853,0.4358637861120186
14.17294166907419,0.25103674010586297,0.8308174050340295,0.2862706709686522,0.4453056131771457,0.5425754064435484
11.22198002950293,0.7398508687309666,0.3274890517236364,0.7982409371157749,0.23417442816855383,0.040695153213519464
10.93363397757238,0.36782466455322504,0.26940500967072367,0.805538863188921,0.3062811673340825,0.5881320849442421
14.778982720868248,0.3905963289106371,0.4751370133290316,0.15941554090970556,0.639465717944056,0.11174878637806218
13.530874746293527,0.8744498010457803,0.4371494527148806,0.34514884901217313,0.0969745701588216,0.5515649375140339
14.442697413604458,0.08868900260777934,0.9608475497323924,0.2837939796215583,0.7195007909410444,0.7334989817102714
14.454993311142779,0.09858399080416924,0.02015801087354785,0.9852327072615357,0.6474713282332893,0.641766661108974
11.675241547398633,0.8380046933128287,0.19621346469867973,0.9558712043980285,0.25714068885888675,0.0016998882986885011
9.671544623020786,0.364966956958386,0.09022694834270106,0.03443359478583474,0.06087515738785343,0.7390147827660506
14.137997489358805,0.5221023447314863,0.8562093986874171,0.7870741734712658,0.003303761719835707,0.5189752547206379
12.540446309003364,0.7253661932073672,0.6320209051515051,0.681474808995614,0.03814488806694516,0.31708457260911393
5.767414646262486,0.13588878015362327,0.417818903413375,0.6196608802710082,0.021093311639037604,0.6991702645758354
10.944445834666304,0.19669640588922688,0.35669157523011774,0.2811733748078814,0.7031216748379304,0.15383822480645815
14.502257887656334,0.23709702147278655,0.29923249338789737,0.276016466175514,0.6625789313550937,0.9325269863027189
22.076013431502442,0.9688116595357162,0.34538709467682405,0.11344592606962633,0.659415056147061,0.7626129964219773
14.182369581047624,0.8364708784846421,0.8014222148810402,0.07074952727944317,0.020249214548943573,0.33864041523813826
16.755552838624602,0.8039164061947807,0.8023158787784544,0.7337813038227364,0.6148590413723543,0.10670843829964383
21.847468927155912,0.9783863655610539,0.5421468981619707,0.1807471060783179,0.9448186289814898,0.08129851305376345
10.552927621974062,0.7423045578935188,0.15875948626097403,0.1428481202427878,0.0719376543933613,0.7328205157921341
8.629765273244496,0.17081242858633705,0.7949900517513009,0.42959322067937566,0.10626445299422549,0.6660216470706268
17.850921042222765,0.641531669039252,0.8272949875216861,0.7663928124886414,0.4574520691665658,0.3807360978098351
7.843673473417073,0.8175021811018791,0.9919632845475975,0.5905768394061135,0.05570501333236433,0.30519016788280806
10.756033995519449,0.08334227414780881,0.7688975129915359,0.9463620976660152,0.44254113133741513,0.0692453057149729
11.603458840579538,0.14068870928578348,0.6311969073437633,0.9348037648610773,0.20415256635678325,0.6054177983944294
19.166080527214515,0.7074673853088879,0.37676385281230895,0.4979666583522483,0.9615915115628432,0.4242253239109587
11.559270443468698,0.1443289852106342,0.38061293913238303,0.09725066944530003,0.24939368812574703,0.8207921647197546
15.046902698336083,0.30615406467201944,0.8980476606206939,0.5822110938437748,0.7145101360385073,0.032754700741663534
8.555192519379807,0.9038021620455654,0.11527311513852945,0.14965020507656535,0.09446756604340001,0.3881408585821684
19.017337969357012,0.9198606592732443,0.261501503964221,0.9532488845530969,0.4275866504777206,0.7549678978164408
14.921314077423952,0.08387005767479705,0.1159536386880412,0.053862704050529175,0.9100724133499729,0.3068693289290142
14.177408111255591,0.7830425886278856,0.07966532402330206,0.25039500096742495,0.7154640327203088,0.7658935451584715
17.2330705493567,0.5396744665059114,0.4056475469123383,0.658191816523649,0.8046475675996481,0.46761983723359557
17.500880153338002,0.5620390813512643,0.6487774166230288,0.4200448176861944,0.7636093304324434,0.12551598281918463
9.539312950008831,0.007914379777436698,0.5696286589297966,0.0630552026984218,0.14177027146593435,0.8323137529853367
16.34952130430876,0.15041492651018518,0.4442293053811459,0.019450279516946223,0.4741682199283165,0.9810978597901543
19.699525623897927,0.7176835986671435,0.7155236111153391,0.7536144945122943,0.38452266853396444,0.9153822207896926
17.099965264211367,0.32113376973408625,0.24159943452312804,0.8472853226545545,0.9618008753512546,0.5312900023307535
14.087105855489831,0.08878750710589856,0.4996995716885393,0.857847926906293,0.7370141926148733,0.5533074060253207
20.14108597685373,0.8726865071362239,0.19671942371671014,0.18769730588691202,0.9366369921310598,0.7376871942806347
21.22816479201328,0.7741628971638089,0.9182919047472905,0.928066574541214,0.4812407419466891,0.97337877167456
9.34603729876657,0.5260230353327695,0.12273693391085227,0.13053775288615732,0.2534763528857852,0.41336319650889897
20.38215435239579,0.8716229700265615,0.15832800827140148,0.8717596841291442,0.9862960751773002,0.7108329337351712
19.589568363344597,0.7374839235378358,0.46357223772513967,0.4097990282046753,0.7081839200283031,0.7107363165356038
9.42614893004985,0.3104722793081244,0.2938746312788527,0.09925077338323607,0.31443371519774743,0.04850327615529404
17.562203089503157,0.5620223472017206,0.18770385415166502,0.8953613412559855,0.7851635343602251,0.6661020070652794
16.2817655185286,0.8132326073729413,0.2555537220902313,0.6028398327390814,0.8530448195402868,0.29297386403236414
18.838988244363236,0.8747779781600963,0.7453024656605453,0.6446316621049407,0.7249034577165879,0.4579700240650242
7.200383633621506,0.10413496613823359,0.19845671299578038,0.05394421879577094,0.09104563139721145,0.33236354401017065
14.612204023866191,0.22829828855852352,0.5611066416923626,0.6149336346152844,0.8677053413649668,0.3508674821376313
11.841210450704823,0.8212185156313951,0.5610820093359651,0.3874550103681911,0.11760112655317612,0.09754365090551176
14.136844854745489,0.624106250572777,0.07858927908994118,0.15154692947976134,0.727809245528591,0.579112345514515
9.456549588022213,0.1386705300286294,0.5383592791744247,0.7810527610958033,0.09255636104466236,0.925454577432016
12.802186217501337,0.3959980437085663,0.26208886313661617,0.04895183585594787,0.12880924970550467,0.8484233238011536
17.06936817880815,0.9825029289096338,0.5463934829708981,0.17243443233303213,0.49491184586087567,0.00822814394786986
16.64504581039503,0.8590750100292942,0.8684948529116109,0.6865737705056455,0.8292318473106256,0.0998819162649579
7.949490593703155,0.9906921353855999,0.04892681605723703,0.5891379468366696,0.6101119154527327,0.03451279088042647
19.65747468074936,0.6863175953355299,0.41127829973961116,0.9436959376598313,0.3034489079397481,0.9870638792157617
11.716923719581692,0.7891681752979041,0.3141804260856791,0.8467874280819833,0.20612515890504057,0.045051335918533275
19.771942674841622,0.6477392951471628,0.4536016279580405,0.8389883299589849,0.6864587507297482,0.526928641243652
14.434779445522825,0.7268685697733143,0.16550260104212278,0.09535746889239893,0.41051691906206467,0.6729863219989368
4.754439674819357,0.2196684234537799,0.14956323397272508,0.6017874839163153,0.13888430036943555,0.42561311883946096
20.797563750652763,0.6401709907779363,0.5519105434265547,0.960862644779441,0.33375526432205405,0.851046491176559
7.144932107545408,0.06927426386540725,0.43246152322033327,0.40582014586523774,0.17189387771530829,0.8617625461078844
11.455670358158583,0.2018827779607434,0.8671504267472057,0.7283868439680783,0.42490464290781993,0.18734937367402205
15.137826807297376,0.8924660636927487,0.3608306867939852,0.1747714190706562,0.1681286612724595,0.5727605130638997
9.0928135665975,0.4890421595140825,0.2537225788895967,0.33445072637350737,0.4018720886459938,0.14516309438124342
13.68756626624248,0.6308715479252475,0.34445496514046514,0.8592468952295576,0.4547978706370016,0.049920029189253534
18.066905825270332,0.9916517036731428,0.4465531521625081,0.19013701252341098,0.18751238216313948,0.8864727928898914
11.79642867778333,0.4075973629806403,0.4603802032562021,0.8991176332066477,0.28737503160468336,0.035433417579152415
17.95071830020349,0.17442545835089351,0.12088169711750263,0.999327893613898,0.8725694739580476,0.7153081997507077
13.835374069227562,0.3069537330646027,0.8619733479002547,0.599321274499092,0.1550457509500307,0.9400144436368091
16.81937409477661,0.8215411679413355,0.35080357548614316,0.8283310176515821,0.508998375357441,0.34132169312821903
15.279480513112416,0.20807648075481444,0.6243084823201716,0.5771688254858707,0.8306085470757182,0.5771172374082408
10.218362811989511,0.10775478044641629,0.2525206925174702,0.09764109790436037,0.4529437319737266,0.3194550699242975
22.63673743683425,0.7482341052239567,0.39654651183800627,0.976141806946325,0.8187204721496594,0.377266597886347
24.543553441051166,0.9211485751164192,0.5018435997256301,0.08768488789571116,0.7912071250454632,0.6603130231482577
20.321705492484902,0.5857156909477945,0.2618248185809512,0.8820785807569191,0.9743940641204687,0.6049046223593226
16.937104561937865,0.6868906478308633,0.5484106046498224,0.3766873055171289,0.6334758031669201,0.20782940207264367
10.346038429788647,0.6038849188139601,0.04010548263534197,0.31537068673197866,0.6663119797466335,0.44820550749759813
16.753892811303317,0.5802277971257247,0.34993951594732253,0.8403922394022705,0.6992445148602974,0.2978290358271459
21.352562474043058,0.19893150869614862,0.9329345546613232,0.9754123856912275,0.850663138499543,0.5639759081421649
14.87865843236776,0.7479788608508278,0.3553044178034972,0.9355384831845561,0.10161587245326309,0.5312522894772992
11.880287214472919,0.9048224118770491,0.9308793671469325,0.18114983348723213,0.2572471371431756,0.5039752308599644
11.969156868673126,0.23061598060880073,0.8095160295916103,0.27206558667958014,0.32511787857505126,0.4288879782597611
13.276493539724914,0.0599759135920932,0.7432616367261913,0.7049668173980624,0.6714127236007332,0.8652517817825022
9.521079390363507,0.17047446076913486,0.4796805479826989,0.3422823320028461,0.3304621755088972,0.6356282534698774
7.018095934755375,0.3376410129576717,0.03767154820686669,0.08547878198045089,0.023139431372336094,0.5901315078532627
17.42506464921894,0.4110310858773375,0.7641706456440145,0.2603145103468463,0.4811951775064156,0.6243299538741507
16.54282747003653,0.24094167330133698,0.22149885325605512,0.03814653127936818,0.5788278029340572,0.963921238222538
13.858452930029284,0.43159246858024425,0.9592574940111364,0.4260073324594952,0.06989464769906606,0.6825403397208684
16.2148871109517,0.7426049485486875,0.1838271481051318,0.7749593478376199,0.6731577576349634,0.7625794445137796
16.6443690156228,0.7739632934855253,0.7774790504879009,0.266109058849579,0.28495475274762594,0.64143866738004
13.039294345174142,0.2845192827292242,0.4549545920987056,0.9731442508617046,0.3036163129061227,0.3140796010504423
15.171165927843193,0.07211687680616508,0.8921663337187508,0.09629216996056478,0.6785457094551525,0.6237072018183292
12.309597825307495,0.9165426942189627,0.8416284934837943,0.2292834448102714,0.1518158783571052,0.5490706974068477
15.66036058869297,0.3523691840074207,0.46739661430426793,0.07643156010026464,0.3002135851772608,0.8247454386607289
12.890738401518961,0.31405532647890333,0.28133519606637913,0.6975285546723382,0.798340567079747,0.2773481697897433
17.835184140281434,0.37764124729899995,0.49772190471068245,0.8789017761967047,0.6123926528387866,0.6544411508284418
17.174872940427864,0.5595839661195122,0.648932121763917,0.2744919692705109,0.34834964521355916,0.7169145295449108
16.754508703067547,0.538517198613331,0.3737801354114807,0.3425912140066446,0.7068199612005122,0.656048594357216
16.673726529642654,0.24581258260215366,0.9276182955836435,0.2661377900763793,0.5028541264174002,0.7970034497068654
7.650443401367227,0.3554052769033993,0.27358152922879686,0.4889684468653078,0.04466840897625868,0.8387929783179866
15.089137005345838,0.0665968232350358,0.9450002646018674,0.14457213742598218,0.7082306431375439,0.703195370552302
7.891995921248545,0.6704232286336634,0.22163911044143714,0.3305191075711109,0.23426386284999023,0.09488666924765521
12.976646376730537,0.85210610139835,0.31411533596763697,0.3872049278787898,0.2599435625287908,0.5340942865543316
15.598044958757912,0.7055615847755723,0.28068481260340183,0.07141298646151628,0.1724180090355214,0.8744383079318485
9.677351266833874,0.23809703376543467,0.6980162391418595,0.6278129054673312,0.15965556517976498,0.5533789446269208
17.93005191766871,0.4973675146268435,0.5857284594757272,0.7028270300473723,0.48377373723589445,0.8685190981694544
11.102907162150018,0.5347293276709318,0.12415261142909118,0.058158253264380066,0.061788813539374376,0.9019964579714812
10.157379973761232,0.261950649352945,0.2461323179968209,0.8145232560389649,0.3714832204804839,0.4904690850820682
20.144832523438566,0.5173789296174249,0.8126602130267971,0.6740259971741991,0.5478778367165859,0.8741980170308727
24.34977142484528,0.757689580253234,0.5903197205125116,0.1373105742392522,0.8218002477502807,0.7275491546955617
3.4134884704394928,0.2333508891913202,0.051984834067811736,0.40108090099188387,0.2536529976736662,0.060050712811779317
21.18655905003379,0.7051863596892468,0.7212277064394953,0.7531552816079123,0.648330889177694,0.6850295467205701
11.227904787081407,0.6056308045812889,0.17390219939983076,0.3290049290760949,0.5914021248545307,0.29607958122856726
12.358328982172688,0.9287306477513066,0.9514270883698853,0.32388537164857567,0.769420258729739,0.09370281023050475
18.872953017396974,0.5984641699431368,0.6111767087384259,0.6957051401098737,0.8231197589430874,0.15036371708071516
11.351851701334272,0.44674028786913267,0.05294042920634956,0.1838132176969638,0.6401584341392402,0.4416925922876095
22.520440731375174,0.7230507863295582,0.6571037602905141,0.5222667117345315,0.8476441961515645,0.8129231446139382
23.5879705180994,0.9165371850904281,0.6539629284998019,0.014345724139680494,0.5756585827934163,0.7195260022441284
19.18805006533351,0.5093539492157337,0.9760851022400313,0.5911803129386496,0.6324795230455439,0.5394744568361163
9.24272672701991,0.6224042721390641,0.1576159010593864,0.13825583454108825,0.05605659569656163,0.6063226544660493
10.969113661859346,0.3258757044489755,0.34917499793859996,0.7030741123296687,0.6579734025889841,0.013100648650268498
27.173323432081084,0.7926620133002226,0.6055304401635598,0.9907891227749022,0.7471479974433348,0.9808268908181742
16.31507558903613,0.22899141531337197,0.9953296994972978,0.8646871526120555,0.48906584792303676,0.44009492841127607
9.98630253097071,0.6279976513547226,0.037025022603150104,0.3435293559089143,0.7927713717757227,0.16782111922862442
10.403263760688052,0.16729682541074176,0.5863231585533788,0.13777429204377645,0.3589256452778269,0.23136217690499317
1.3656560575836445,0.08651227147317675,0.08086607101460364,0.3506812720467464,0.036811772198237835,0.06637029265862804
15.06534400442077,0.31220332101642867,0.7365658645705904,0.08715348735884632,0.17367143772684346,0.6615297271189177
6.43443980494829,0.03863804866298137,0.11543456900703164,0.37688201824243084,0.4980027679064153,0.20222713987846908
5.118699497407855,0.0046261586894927875,0.018146220531139456,0.13567257005729527,0.1468944885260285,0.19848556118550753
17.188609419723377,0.4282221272153156,0.7821158107259164,0.45151347635396166,0.4360724718919504,0.8191614308853757
12.150616377308408,0.5628390681913247,0.19795232074800284,0.050608443245119594,0.2113279189337831,0.5138203687112554
10.732801154420853,0.13645734127831366,0.41457754607113284,0.9603471075696753,0.07258510710537613,0.8001271958061351
14.314553501375135,0.24138186490575897,0.7047685693244312,0.9463706370640774,0.5104313230350209,0.026338241291353537
9.215672833902769,0.8319686871485321,0.17786895044802198,0.12497213640506133,0.07936653364936908,0.22515595151764156
11.576685687984739,0.26065356438964893,0.6191026550536409,0.4899355432117575,0.5239745703805744,0.295933990250821
18.997076548935876,0.8074315086517906,0.5560406942880254,0.3339859227212373,0.5354451238581097,0.6439336585566626
10.819132307888706,0.5023673760594669,0.2988228217906146,0.5853703944421131,0.3833103981756617,0.4594070204687566
13.18028567553457,0.41823841629737546,0.7599900057405758,0.8564036905496827,0.16325288026002205,0.12005415634848182
12.930583084526017,0.3208455918039259,0.8207795633501991,0.7117044233794245,0.2793296385348639,0.375944856465142
21.710974924100938,0.39458514566935665,0.7831427887289176,0.5991459825810528,0.8600243104098069,0.9321467633341025
8.476764771920179,0.9468860418955072,0.06628763250940006,0.4981060616091594,0.4705571266021362,0.3623994938924877
13.173345646216038,0.15401747698633206,0.1809188262874889,0.07205624790693066,0.36983295848956277,0.9876044863614645
18.44932942963629,0.2957804335703075,0.8985560488137416,0.5574930673871222,0.8527040198276813,0.4886997640089511
11.635006163251974,0.033648227502599104,0.049047119692814944,0.44449435800618287,0.7072945058491854,0.889719315899139
6.808820440524409,0.6780776966102361,0.0766611398102498,0.46886970104974124,0.2175563584483048,0.5976109544923123
12.451505113051264,0.1370263370634952,0.2996851470222953,0.1369834715373085,0.463489499428584,0.778895653226968
8.857497469783603,0.16624091915056904,0.34919096910545344,0.07100061976386896,0.02844304400357056,0.6157321166401207
12.347217032728617,0.40806014204454455,0.8078346243531676,0.7932183150551969,0.04769792888250024,0.3097917190629571
5.653696207710352,0.7040210228489192,0.09465673840555322,0.26987904777236316,0.14010890982936552,0.22303726981212257
17.103041877557423,0.5268541740219402,0.9435368955922286,0.37048358442454343,0.4911465172198898,0.37129997305994267
16.416488975549225,0.38186980725573727,0.48732078194437256,0.6035960735054615,0.6494600830485985,0.8376694791495204
21.14583015909073,0.9986887494616921,0.7903056257623543,0.842763297661534,0.8105179233954867,0.9087450823268255
11.45235666076251,0.6799817331260664,0.13517057302692725,0.18176929932486552,0.2089349000967754,0.8980007413985096
14.087938608312843,0.29675775299627793,0.3068528442281995,0.18681288120154094,0.5289912761321264,0.8028798620602745
7.906793360603711,0.9464708734119804,0.12019783626010638,0.4393038518692568,0.06887002026575662,0.729204305321491
8.2822052858425,0.6004309724489556,0.16469597009636905,0.8168143787296267,0.1149232808761409,0.41372044188341883
9.351772988754224,0.7427234777220044,0.2767042303010344,0.39281296319753667,0.17148992513352834,0.27799333814293936
12.04121535218855,0.0011795792158346696,0.9997739871445129,0.12697671684623046,0.8099863800549331,0.2242750084803744
6.55224312445527,0.11905985318763712,0.01655222740046436,0.218566201899559,0.04208814921534265,0.8970701652078287
